date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-08-17,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,63,0,0,,"3206,5206,3276,5276,1506,1576,1206,1276,1906,1006,1106,1976,4206,5106,9106,1076,1176,4276,5176,9176,1606,6506,1676,4006,9206,3006,5006,6576,8506,4076,2006,9276,3076,5076,6106,9906,8576,2076,3906,6176,4106,8006,9976,1306,1806,6206,3976,4506,4176,8076,1376,1876,6276,8206,3106,4576,8906,8276,3506,5506,3176,6006,2206,8976,2906,6606,3306,3576,5576,5906,6076,2276,8106,9006,2976,6676,8606,0006,0106,3376,5976,6306,6806,6906,9506,8176,9076,2106,8676,5706,0076,0176,2606,6376,6876,6976,4906,8806,9576,0206,1706,2506,3606,5606,2176,5776,6706,2676,4976,8876,0276,1776,2576,2806,3676,5676,6776,3406,3806,5306,5806,2876,1406,4606,7206,9606,3876,5376,5876,3476,1476,4676,7276,9676,0506,3706,4306,4806,8306,9306,9806,0306,0576,3776,0906,7006,7106,4376,4876,8376,9376,9876,2306,0376,0976,4706,5406,7506,8706,9706,7076,7176,2376,4776,5476,6406,7576,7906,8776,9776,0606,2706,6476,7976,4406,8406,9406,0676,2776,0806,7706,4476,8476,9476,2406,7606,0876,7776,2476,7676,0706,7306,7406,7806,0776,7376,7476,7876,0406,0476"
2025-08-20,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,66,0,0,,"3206,3276,5206,5276,1506,1576,1206,1276,1906,1976,1006,1076,1106,1176,5106,5176,4206,4276,9106,9176,1606,1676,3006,3076,5006,5076,6506,6576,4006,4076,9206,9276,8506,8576,1306,1376,2006,2076,3906,3976,6106,6176,9906,9976,1806,1876,4106,4176,8006,8076,6206,6276,3106,3176,4506,4576,3306,3376,5306,5376,1406,1476,8206,8276,3506,3576,5506,5576,8906,8976,3706,3776,5706,5776,5906,5976,6006,6076,2206,2276,2906,2976,6306,6376,6606,6676,1706,1776,8106,8176,9006,9076,8606,8676,0006,0076,0106,0176,3406,3476,6706,6776,6806,6876,6906,6976,9506,9576,2106,2176,3606,3676,5606,5676,2606,2676,4906,4976,8806,8876,0206,0276,2506,2576,3806,3876,5806,5876,2806,2876,4306,4376,4606,4676,7206,7276,8306,8376,9306,9376,9606,9676,5406,5476,0306,0376,0506,0576,2306,2376,4706,4776,4806,4876,8706,8776,9706,9776,9806,9876,0906,0976,6406,6476,7006,7076,7106,7176,2706,2776,4406,4476,7506,7576,8406,8476,9406,9476,7706,7776,7906,7976,0606,0676,2406,2476,0706,0776,0806,0876,7406,7476,7306,7376,7606,7676,0406,0476,7806,7876"
2025-08-23,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,69,0,0,,"3276,5276,3206,5206,1576,1076,1506,1006,1276,1206,1976,1176,1906,1676,9176,5176,1106,1606,9106,4276,5106,4206,3076,5076,4076,9276,3006,5006,6576,4006,9206,2076,1376,6506,9976,8576,1306,2006,3976,6176,9906,8506,1476,1876,8076,3906,6106,4176,1406,1806,8006,6276,3176,4106,4576,3376,5376,6206,8276,3106,3576,5576,4506,6076,6676,8976,9076,9676,3306,5306,8206,3506,5506,3476,3776,5776,5976,6006,6606,8906,9006,9606,2276,1776,8676,2976,6376,0076,3406,3706,5706,5906,9576,2206,3676,5676,8176,1706,8606,2906,6306,2676,0176,0006,9506,6776,6876,6976,3606,5606,8106,2176,2606,0106,6706,6806,6906,4976,8876,0276,2106,2576,7276,3876,5476,5876,4906,8806,4676,0206,2506,7206,2876,9376,3806,5406,5806,7076,7476,4606,2806,9306,4376,8376,7176,7006,7406,6476,9476,9776,9876,0376,4306,8306,0576,7106,7576,6406,9406,9706,9806,2376,4476,4776,4876,8476,8776,0306,0506,7506,0976,7976,7776,2306,4406,4706,4806,8406,8706,2476,2776,0906,7706,7906,0676,7676,2406,2706,0606,7606,7376,7306,0476,0776,0876,7876,0406,0706,0806,7806"
2025-08-24,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,72,0,0,,"1576,1276,1506,3276,5276,1206,3206,5206,1076,1006,1976,1176,1906,1676,1106,1606,9176,5176,4276,9106,5106,4206,9276,3076,5076,6576,2076,4076,1376,1876,9206,3006,5006,6506,8576,2006,4006,1306,1806,1476,9976,8506,3976,6176,1406,9906,8076,3906,6106,6276,4176,4576,8006,6206,3176,3576,5576,2276,4106,4506,8276,3376,5376,2876,3106,3506,5506,2206,8206,1776,2976,6076,6676,8976,9076,9676,3306,5306,2806,3476,3776,5776,5976,9576,1706,2906,6006,6606,8906,9006,9606,2676,8676,6376,6876,0076,3406,3706,5706,5906,9506,2176,2576,3676,5676,8176,2606,8606,6306,6806,8876,0176,0006,6776,6976,2106,2506,3606,5606,8106,3876,5876,8806,0106,0276,7276,6706,6906,4976,3806,5806,0206,7206,5476,4906,4676,9376,9876,7076,7476,5406,4606,9306,9806,2376,4376,4876,8376,0576,7176,7576,7006,7406,6476,9476,9776,0376,2306,4306,4806,8306,0506,7106,7506,6406,9406,9706,2476,2776,4476,4776,8476,8776,0306,7776,0976,7976,2406,2706,4406,4706,8406,8706,7706,0906,7906,0676,7676,0606,7606,0876,7376,7876,0806,7306,7806,0476,0776,0406,0706"
2025-08-27,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,75,0,0,,"1576,5276,1506,1276,5206,3276,1206,3206,1076,1006,1976,1176,1676,1906,5176,4276,9176,1106,1606,6576,5106,5076,9276,4206,8576,9106,3076,6506,2076,4076,1376,1876,5006,9206,8506,3006,1476,9976,2006,4006,1306,1806,4576,5576,3976,6176,6276,8076,3576,1406,9906,4176,4506,5506,2276,8276,5376,3906,6106,3176,6206,8006,3506,9576,0576,7576,3376,2876,4106,0076,1776,2976,5776,5976,6076,6676,8976,9076,9676,2206,8206,5306,2576,3106,0176,3476,3776,9506,0506,7506,3306,0276,2676,5676,7276,8676,6376,6876,2806,0006,1706,2906,5706,5906,6006,6606,8906,9006,9606,2176,3676,8176,2506,5876,8876,0106,3406,3706,6776,6976,0206,2606,5606,7206,8606,6306,6806,3876,2106,3606,8106,4976,5476,7076,7476,5806,8806,6706,6906,7176,3806,4676,0376,9376,9876,4906,5406,7006,7406,2376,4376,4876,8376,7106,0976,6476,7976,9476,9776,7776,4606,0306,9306,9806,0676,2476,2776,4476,4776,7676,8476,8776,2306,4306,4806,8306,0906,6406,7906,9406,9706,7706,0876,7376,7876,0606,2406,2706,4406,4706,7606,8406,8706,0476,0776,0806,7306,7806,0406,0706"
2025-08-30,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,78,0,0,,"5276,1576,5206,1506,1276,3276,1206,3206,1076,1006,1976,1176,5176,1906,1676,1106,9176,5106,4276,1606,5076,6576,9106,1376,2076,9276,4206,8576,3076,5006,5976,6506,4076,1876,1306,2006,9206,9976,8506,5576,3006,3976,5906,1476,2176,6176,4006,1806,4576,5376,9906,2276,4176,6276,8076,3576,5506,3906,7576,1406,2106,2976,6106,3176,3376,4506,5306,8276,2876,2206,4106,6206,8006,8976,3506,0576,2576,5776,9576,7506,2906,7276,3106,3306,0076,0176,1776,2676,6076,6376,6676,9076,9676,8206,2806,5676,8906,3476,3776,0506,2506,5706,9506,0276,8176,8676,6876,7206,5876,0006,0106,1706,2606,6006,6306,6606,6976,9006,9606,3676,5606,7076,7176,7376,7476,8876,3406,3706,6776,0206,4976,8106,8606,6806,5476,3876,5806,6906,3606,2376,9376,0376,7006,7106,7306,7406,7976,8806,6706,4906,5406,3806,4376,4676,8376,9876,7776,0976,2306,9306,0306,7906,4876,7676,2476,2776,6476,9476,9776,4306,4606,8306,9806,7706,0906,7876,0676,4476,4776,8476,8776,4806,7606,2406,2706,6406,9406,9706,0876,7806,0606,4406,4706,8406,8706,0476,0776,0806,0406,0706"
2025-08-31,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,81,0,0,,"1576,5276,1506,1276,5206,3276,1206,1076,1176,3206,1006,1106,1976,5176,1906,1676,9176,5106,2076,6576,4276,5076,1606,9106,1376,2006,6506,9276,3076,4206,5006,4076,8576,1476,1876,2176,5976,6076,6176,1306,9206,9976,3006,4006,8506,5576,1406,1806,3976,2106,5906,6006,6106,2276,6276,4176,4576,5376,8076,2976,9906,3176,3576,5506,2876,3906,7576,2206,6206,3376,2576,4106,4506,5306,8006,8276,2906,2676,6376,6676,8976,3106,3506,0076,0176,0576,5776,9076,9576,2806,3476,1776,7506,7276,3306,2506,9676,8206,2476,6876,5676,8176,2606,6306,6606,6976,8906,3776,7476,0006,0106,0506,5706,9006,9506,3406,0276,8676,1706,7206,5476,5876,7076,7176,6776,9606,3676,2406,6806,5606,8106,7376,8876,6906,3706,7406,0206,2376,4976,8606,3876,5406,5806,7006,7106,6706,3606,0376,9376,6476,7306,7976,8806,2306,4906,3806,4376,4676,8376,7776,9476,9876,0306,0976,2776,9306,6406,7906,4476,4876,7676,8476,9776,4306,4606,8306,7706,9406,9806,0906,2706,7876,0676,4776,8776,4406,4806,7606,8406,9706,0476,0876,7806,0606,4706,8706,0776,0406,0806,0706"
2025-09-03,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,84,0,0,,"1576,5276,1584,5283,1276,3276,1284,1076,1176,3283,1083,1183,1976,5176,9176,1983,1676,5183,2076,6576,9183,1683,1476,4276,5076,2083,9276,6583,2576,1376,8576,1483,4283,5083,2176,3076,4076,9283,9976,1876,2583,5976,6076,6176,1383,8583,2183,3083,5576,7476,4083,2276,9983,1883,4576,7576,5983,6083,6183,2976,3976,6276,4176,5376,8076,5583,2876,3576,7483,2283,2476,3476,4583,7583,3176,2983,3983,9576,6283,9476,4183,5383,8083,2676,3376,2883,3583,9076,7276,8276,2483,3483,0576,3183,6376,6676,8976,9676,9583,0076,0176,5776,5476,9483,1776,2683,3383,9083,7283,8283,0583,6876,5676,7076,7176,8176,6383,6683,8983,9683,6976,0083,0183,5483,5783,3776,1783,0276,7376,8676,5876,6476,6776,6883,5683,7083,7183,8183,2376,3676,6983,3783,8876,0283,7383,8683,4976,7976,9376,5883,3876,6483,6783,2383,3683,0376,7776,4476,8476,8883,9876,4983,7983,9383,2776,3883,4376,4676,7676,8376,0383,7783,4483,8483,0976,9776,9883,2783,4876,7876,4383,4683,7683,8383,0476,0983,9783,0676,4776,8776,4883,7883,0483,0876,0683,4783,8783,0776,0883,0783"
2025-09-06,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,87,0,0,,"1576,5276,1583,3276,5283,1276,3283,1283,1076,1176,1083,1183,1976,1983,9176,5176,9183,1676,5184,9976,1684,2076,9276,6576,9983,4276,1476,2083,9283,6583,5076,4283,1483,1376,3076,2576,5083,8576,1383,2176,5976,3083,1776,1876,2583,4076,8584,3976,6076,6176,2183,5983,1783,1883,4084,2276,5576,2976,7476,3983,6083,6183,6276,2283,3576,4576,7576,5583,2983,7483,3476,3176,4176,5376,8076,6283,2876,9576,3583,4583,7583,2476,9476,3483,3376,9076,3183,4183,5383,8083,2883,9583,5776,7276,8276,2483,9483,2676,8976,9676,3383,9083,0576,3776,5783,7283,8283,6376,6676,2683,8983,9683,0076,0176,5476,0583,3783,6976,6383,6683,0083,0183,5483,6776,6876,5676,7076,7176,8176,0276,6983,3676,7376,8676,6783,6883,5683,7083,7183,8183,0283,5876,6476,2376,4976,7976,9376,7383,8683,3683,7776,8876,3876,5883,6483,2383,4983,7983,9383,2776,9776,9876,3883,7783,8883,0376,4476,8476,2783,9783,9883,0976,0383,4483,8483,4376,4676,7676,8376,0983,4383,4683,7683,8383,4776,4876,7876,8776,0476,4783,4883,7883,8783,0483,0676,0683,0776,0876,0783,0883"
2025-09-07,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,90,0,0,,"5276,1576,5283,3276,1584,1276,3283,1283,1176,1076,1183,1976,1084,5176,9176,1983,5183,9183,1676,9976,6576,9276,4276,2076,5076,1476,1683,9983,6583,9284,2576,4283,1376,8576,2083,3076,2176,5976,5083,1483,0576,1776,1876,5576,6176,4076,2583,7476,7576,1383,8584,3976,2276,3083,6076,2184,5984,7176,2976,3576,4576,6276,1783,1883,5583,6183,0583,4083,7483,7583,3176,4176,5376,2283,3983,9576,6083,3476,7276,7184,8076,2876,2983,3584,4584,6283,2476,9476,0176,5776,3376,8276,9076,3183,4183,5383,9583,0076,3483,7283,2676,8976,9676,8083,2883,3776,0276,5476,2483,9483,0184,5784,3383,8283,6376,6676,9083,7076,0083,5676,8176,2683,8983,9683,6976,7376,0283,3783,5483,6776,6876,6383,6683,7976,5876,7083,3676,8676,7776,5683,8183,6983,7383,6476,2376,4976,9376,6783,6883,0376,3876,8876,7983,5883,3683,8683,7783,0976,2776,9776,9876,6483,2383,4983,9383,4476,7676,8476,0383,3883,8883,0983,2783,9783,9883,4376,4676,8376,0476,7876,4483,7683,8483,0676,4776,4876,8776,4383,4683,8383,0483,7883,0776,0876,0683,4783,4883,8783,0783,0883"
2025-09-10,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,93,0,0,,"5274,5276,1574,1576,1174,1176,3274,1274,1276,3276,1074,1076,1974,1976,5174,9174,5176,9176,1674,1676,6574,6576,2074,9974,2076,9274,9976,4274,9276,1374,1474,4276,5074,1376,1476,2174,2574,5076,2176,2576,6174,8574,6176,3074,5974,8576,3076,5976,1774,1874,2274,2674,6074,1776,1876,0574,5574,4074,2276,2676,6076,7174,7574,7474,0576,5576,4076,6274,6374,2974,3974,7176,7476,7576,2976,3976,6276,6376,5374,5376,3174,3574,4174,4574,3176,3576,4176,4576,2874,9574,7274,2474,3374,3474,2876,9576,0174,8074,2476,3376,3476,7276,0176,8076,6674,9474,9674,5774,8274,9074,6676,9476,9676,5776,8276,9076,0074,8974,0076,8976,0274,5474,5674,3774,7374,0276,3776,5476,5676,6974,8174,7074,7376,6976,6774,6874,8176,7076,6776,6876,8674,2374,3674,2376,3676,8676,6474,7974,9374,5874,6476,7976,9376,0374,7774,5876,0376,7776,4974,4976,8874,2774,3874,7674,2776,3876,8876,7676,0974,9774,9874,0976,9776,9876,4374,4474,4674,8374,8474,4376,4476,4676,8376,8476,0474,0674,7874,0476,0676,7876,4774,4874,8774,4776,4876,8776,0774,0874,0776,0876"
2025-09-13,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,96,0,0,,"1576,5276,1506,5206,1176,3276,1106,3206,1276,1206,1076,1006,1976,9176,1906,9106,5176,9976,5106,9906,1676,1606,6576,6506,4276,9276,2076,3176,4206,9206,2006,3106,2176,2576,4576,1376,1476,5076,2106,2506,4506,1306,1406,6176,5006,8576,3076,5976,6106,8506,3006,5906,3976,4076,0576,5576,3906,4006,1776,1876,2276,2676,2976,4176,7176,7576,6076,0506,5506,3576,1706,1806,2206,2606,2906,4106,7106,7506,7476,6006,6276,6376,3506,9576,7406,5376,6206,6306,9506,5306,3376,3476,0176,2876,3306,3406,2476,7276,9476,9676,0106,2806,9076,8076,2406,7206,9406,9606,6676,8006,9006,5776,8276,8976,6606,5706,0076,3776,8206,8906,6976,0006,3706,8176,0276,5476,5676,6906,7376,8106,0206,5406,5606,3676,7076,6776,6876,7306,3606,7006,6706,6806,2376,4976,7976,9376,8676,2306,4906,7906,8606,9306,6476,5876,0376,7776,6406,5806,3876,0306,7706,3806,0976,2776,8876,9776,9876,4376,4476,4676,7676,0906,2706,8806,9706,9806,4306,4406,4606,7606,8376,8476,8306,8406,0476,0676,4776,4876,7876,0406,0606,4706,4806,7806,8776,8706,0776,0876,0706,0806"
2025-09-14,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,99,1,1,0306,"5206,5276,1506,1576,3206,3276,1106,1206,1176,1276,1006,1906,1076,1976,5106,9106,9906,5176,9176,9976,6506,6576,6206,6276,1606,1676,4206,9206,4276,9276,2006,3106,6106,2076,3176,6176,5006,5906,2106,2506,4506,5076,5976,1306,1406,4576,2176,2576,1376,1476,8506,3006,3906,6006,6906,8576,3076,3976,6076,6976,2206,5506,2906,4006,6306,2276,5576,4076,6376,2976,0506,1706,1806,0576,2606,4106,7106,7506,1776,1876,2676,4176,7176,7576,3506,5306,7406,3576,5376,7476,9506,9576,7206,3306,3406,6606,7276,3376,3476,6676,0106,2806,0176,2876,2406,9406,9606,8206,2476,5706,9476,9676,8006,8906,9006,8276,5776,8076,8976,9076,0206,0006,3706,6706,6806,0276,5406,5606,0076,3776,6776,6876,5476,5676,8106,8176,7306,7376,3606,4906,6406,7006,7906,3676,4976,6476,7076,7976,2306,8606,9306,5806,2376,8676,9376,5876,0306,7706,0376,7776,0906,3806,0976,3876,2706,8806,9706,9806,2776,8876,9776,9876,4306,4406,4606,7606,4376,4476,4676,7676,8306,8406,8376,8476,0406,0606,4706,4806,7806,0476,0676,4776,4876,7876,8706,8776,0706,0806,0776,0876"
2025-09-17,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,102,0,0,,"5206,5274,1506,3206,1106,1206,1574,3274,1174,1274,1006,1906,9106,9906,5106,6506,1074,1974,6206,9174,9206,9974,1606,5174,4206,6574,6106,6276,1306,3106,2006,9274,5006,5906,1674,2106,2506,4506,1406,1706,6306,4274,6006,6906,6176,0506,8506,3006,3906,6706,1376,2074,2206,3174,5506,2906,4006,5074,5306,5974,2174,2574,4574,1806,1474,1774,2606,4106,7106,7506,6374,6076,6976,3506,9506,5706,7406,0574,8574,3306,3074,3974,6774,0106,6606,2274,5574,2974,4074,7206,3406,3706,9406,9606,9706,5374,1874,9006,2806,2674,4174,7174,7574,2406,0206,0306,3574,8206,9574,0006,8006,8906,5776,7476,3376,0174,6806,6674,7274,3474,3774,7306,9474,9674,9774,5406,5606,9074,9306,2874,8106,6406,2476,0274,0374,8274,7706,0074,2306,8074,8974,3606,4906,7006,7906,6874,8606,2706,5806,0906,5474,5674,7374,9374,8174,6474,7774,2374,3806,9806,3674,4974,7074,7974,4306,8806,2774,8674,4406,4606,4706,7606,5874,0974,8306,0406,0606,0706,8406,8706,3874,9874,4374,8874,4806,7806,4474,4674,4774,7674,8374,0806,0474,0674,0774,8474,8774,4874,7874,0874"
2025-09-20,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,105,0,0,,"5206,5274,1506,3206,1574,1106,1206,3274,1174,1274,9106,1006,1906,9906,9174,1074,1974,5106,9974,6506,5174,6206,9206,4206,6574,1606,6274,9274,4274,1406,6106,1674,4506,1306,2006,3106,9406,1474,6174,5006,5906,2106,2506,1706,4574,6306,1374,7406,2074,3174,6006,6906,9474,4006,5074,5974,0506,8506,3006,3906,2174,2574,1806,6706,1774,6374,7474,2206,4106,5506,6074,6974,7106,7506,2906,4074,0574,8574,5306,9506,3074,3974,1874,6774,2606,3406,2274,4174,5574,7174,7574,3506,2974,5706,7206,2406,5374,9574,3306,0106,2806,2674,6606,9606,9706,3474,3574,9006,5774,7274,3706,2474,3374,0174,2874,6806,6674,9674,9774,4406,5406,0206,0306,8206,9074,0006,8006,8906,3774,6406,7306,6874,4474,5474,0274,8274,0374,9306,0074,8074,8974,6474,5606,7706,7374,4906,7006,7906,8106,9374,7806,2306,5806,5674,7774,3606,4974,7074,7974,8174,9806,2706,8606,2374,5874,7874,0906,3806,3674,4306,9874,8806,2774,8674,0974,3874,4606,4706,7606,0406,8406,4374,8874,4806,8306,4674,4774,7674,0474,8474,0606,0706,8706,4874,8374,0806,0674,0774,8774,0874"
2025-09-21,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,108,0,0,,"5206,5274,1506,1574,3206,3274,1106,1206,1174,1274,1006,9106,1074,1906,9906,9174,1974,9974,5106,2506,6506,5174,2574,6574,6206,9206,4206,6274,9274,2006,3006,1606,4274,2074,3074,1674,1306,1406,4506,2106,3106,6106,1374,1474,4574,2174,3174,6174,5006,6306,9406,5074,6006,5906,6374,9474,1706,2206,4006,6074,7406,5974,2906,3906,6906,0506,8506,1774,2274,4074,7474,2974,3974,6974,0574,8574,5506,7506,1806,2606,6706,5306,4106,7106,5574,7574,3506,9506,1874,2674,6774,5374,2306,2406,3306,3406,4174,7174,2806,3574,9574,2374,2474,3374,3474,2874,5706,7206,9006,0106,5774,3706,6606,9606,9706,7274,9074,0174,3774,6674,9674,9774,0306,0006,6806,8006,0374,4406,7306,5406,0206,8206,0074,6874,8074,8906,4474,5474,7374,6406,9306,0274,8274,8974,6474,9374,7006,7706,5606,7074,4906,7906,8106,5674,7774,2706,3606,4974,7974,8174,7806,5806,2774,3674,5874,7874,3806,9806,4306,8606,3874,9874,0906,4374,8674,0974,8806,8874,4606,4706,7606,0406,8306,8406,4674,4774,7674,0474,8374,8474,4806,4874,0606,0706,8706,0674,0774,8774,0806,0874"
2025-09-24,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,111,0,0,,"5206,5274,1506,3206,1574,3274,1206,1106,1274,1174,1006,1906,9906,9106,6506,1074,1974,9974,2506,9174,5106,6206,6574,9206,2574,4206,6906,5174,6274,8506,2006,3006,9274,1606,4274,6974,6106,4506,8574,1306,1406,7206,2074,3074,2106,3106,6306,1674,5006,5906,6006,4574,6174,9406,7406,1374,1474,7274,7506,2206,2906,3906,2174,3174,0506,6374,1706,4006,5074,5974,6074,5506,6706,9474,7106,7474,7574,2274,2974,3974,1806,2606,3506,9506,0574,5306,1774,4074,4106,5574,6774,2306,2406,3306,3406,7174,2806,1874,2674,3574,9574,5374,4174,5706,6606,2374,2474,3374,3474,9006,2874,0106,3706,8006,8206,8906,9606,9706,7306,6806,5774,6674,0306,9074,0006,0206,0174,4406,5406,6406,3774,8074,8274,8974,9674,9774,7374,6874,7006,7906,9306,0374,7706,0074,0274,8106,4474,5474,6474,4906,5606,7074,7974,9374,7806,7774,2706,3606,8174,4974,8606,5806,5674,7874,0906,3806,9806,4306,2774,3674,8806,8674,5874,7606,8306,8406,0974,3874,9874,4374,8874,4606,4706,0406,7674,8374,8474,8706,4806,4674,4774,0474,0606,0706,8774,4874,0806,0674,0774,0874"
2025-09-27,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,114,0,0,,"5206,5283,1506,1583,3206,3283,1106,1206,1183,1283,5106,5183,9106,1006,1906,9906,9183,1083,1983,9983,6506,6583,2506,6206,2583,6283,6906,9206,6983,9283,4206,4283,6106,8506,6183,8583,2006,3006,2083,3083,1406,1606,1483,1683,4506,2106,3106,5006,5906,4583,6306,2183,3183,5083,5983,1306,7206,6383,1383,7283,6006,9406,7406,6083,9483,7483,5506,5583,7506,2206,2906,3906,7583,2283,2983,3983,0506,6406,6706,1706,1806,0583,6483,6783,5306,7106,4006,1783,1883,5383,7183,4083,4106,2406,2606,2806,3406,3506,9506,4183,2483,2683,2883,3483,3583,9583,2306,3306,5706,5806,2383,3383,5783,5883,6606,6806,6683,6883,0106,5406,0183,5483,9006,9083,8206,3706,8006,8906,9606,9706,8283,3783,8083,8983,9683,9783,7306,4406,7383,4483,0306,0383,0006,0206,0083,0283,7006,7906,9306,5606,8106,7083,7983,9383,5683,8183,7706,7806,7783,7883,4906,4983,2706,3606,3806,9806,2783,3683,3883,9883,8606,8806,8683,8883,0906,4306,0983,8406,4383,8483,7606,8306,7683,8383,0406,0483,4606,4706,4806,4683,4783,4883,8706,8783,0606,0706,0806,0683,0783,0883"
2025-09-28,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,117,0,0,,"5206,5283,1506,1583,3206,5106,3283,5183,1106,1206,1183,1283,9106,1006,1906,9906,9183,6506,1083,1983,9983,2506,6583,6206,2583,6283,6906,9206,6106,1606,2006,4206,6983,1406,9283,2106,8506,6183,5006,5906,3006,1683,2083,4283,1483,3106,2183,8583,2606,5083,5406,5983,3083,9406,4506,7406,6306,3183,2683,1306,7206,5483,5506,9483,6006,4583,7483,6383,1383,7283,5583,2206,2906,5306,6083,6406,7106,7506,3906,2283,2983,2406,5383,6483,0506,6706,1706,1806,4006,7183,7583,3983,3406,2483,2806,4106,0583,6783,1783,1883,4083,5706,5806,3483,3506,9506,2883,4183,2306,6606,5783,5883,3583,9583,3306,2383,6683,0106,6806,3383,9606,0183,6883,9006,4406,9683,5606,3706,8006,8206,8906,9706,9083,7306,4483,5683,0306,3783,8083,8283,8983,9783,7383,0006,0206,0383,8106,0083,0283,7006,7906,9306,8183,7706,7806,7083,7983,9383,3606,4906,7783,7883,2706,8606,3683,4983,3806,9806,2783,8683,8806,3883,8406,9883,8883,0906,4306,7606,8483,0406,0983,4383,7683,4606,8306,0483,4683,8383,4706,4806,4783,4883,8706,0606,8783,0683,0706,0806,0783,0883"
2025-10-01,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,120,0,0,,"5206,5283,1506,3206,1583,5106,3283,5183,1106,1206,1183,1283,6206,6283,6506,9106,6583,1006,1906,9183,9906,1083,1983,9983,2506,2583,6906,6106,6983,9206,6183,8506,4206,9283,1606,2006,8583,4283,1406,2106,5006,5906,6306,6806,1683,2083,3006,1483,2183,3106,6006,2606,5083,5983,5406,6383,6883,3083,9406,7206,4506,7406,3183,6083,6406,2683,1306,1806,5483,5506,9483,7283,4583,7483,2206,2806,6483,6706,1383,1883,5583,2906,5306,5806,2283,2883,6783,7106,7506,2983,3906,5383,5883,2406,0506,1706,4006,7183,7583,3983,2483,3406,4106,6606,0583,1783,4083,5706,3483,3506,4183,6683,9506,2306,5783,3583,9583,2383,3306,8206,8806,0106,3383,8006,8906,9606,8883,8283,0183,8083,8983,9006,9683,4406,5606,3706,9706,9083,4483,7306,7806,8106,5683,3783,9783,0206,0306,7383,7883,0006,8183,0283,0383,0083,3806,7006,7906,9306,9806,8606,7706,3883,7083,7983,9383,9883,3606,4906,8683,7783,2706,3683,4983,8406,2783,8483,0906,4306,4806,7606,8306,0983,0406,4383,4883,7683,8383,4606,0483,4683,4706,8706,0806,4783,8783,0883,0606,0683,0706,0783"
2025-10-04,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,123,0,0,,"5283,5206,1583,3283,1506,5183,3206,5106,1183,1283,1106,1206,6283,6206,6583,9183,6506,9106,1083,9983,1006,9906,1983,6883,1906,2583,6806,6983,6183,2506,6906,9283,6106,9206,1683,2083,8583,4283,1606,5083,6083,2006,8506,3083,6383,4206,2683,1483,2183,5006,6006,5983,7283,3006,6306,7483,9483,2606,1406,2106,1883,3183,5906,7206,5483,6483,7406,9406,2883,4583,1806,3106,5406,6406,1383,5583,5883,6783,2806,4506,2283,9683,1306,7183,7583,5506,5806,6706,2983,5383,6683,2206,9606,7106,7506,4083,2906,3983,5306,6606,2483,0583,1783,4006,3906,2406,3483,4183,9583,0506,7083,1706,5783,3406,4106,9506,7006,3583,2383,5706,8883,3506,2306,3383,8083,9083,8806,8283,3306,0183,7883,8006,9006,8983,5683,8206,0106,7806,9783,7383,8906,5606,4483,9706,3783,7306,4406,8183,0083,9883,3706,0283,0383,8106,0006,9806,3883,7983,0206,0306,8683,9383,7783,3806,7906,8606,9306,3683,7706,3606,4983,2783,7683,4906,8483,2706,7606,8406,4883,4806,0983,4383,4683,8383,0906,0483,4306,4606,8306,0406,0883,0806,4783,8783,0683,4706,8706,0606,0783,0706"
