date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-08-17,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,63,0,0,,"3206,5206,3276,5276,1506,1576,1206,1906,1276,9106,1976,4206,5106,1006,1106,9176,4276,5176,1606,1076,1176,6506,4006,1676,6576,8506,4076,9206,2006,3006,5006,8576,9906,9276,2076,3076,5076,6106,9976,3906,6176,4106,8006,1306,1806,3976,4506,4176,8076,1376,1876,4576,8906,6206,8976,2906,6606,6276,8206,3106,3306,2976,6676,8606,3506,5506,8276,3176,3376,0006,0106,6006,6306,6806,2206,8676,2606,3576,5576,5706,5906,0076,0176,6076,6376,6876,8106,8806,9006,2276,2676,5776,5976,6706,6906,9506,8176,8876,9076,2106,2806,6776,6976,4906,9576,2506,3406,3606,5606,2176,2876,0206,1706,4976,2576,3476,3676,5676,0276,1776,3806,5306,5806,4606,9606,0306,3876,5376,5876,1406,7206,4676,9676,0506,3706,0376,4306,4806,8306,9306,9806,1476,7276,0576,0906,3776,4376,4876,8376,9376,9876,2306,7006,7106,0976,4706,8706,9706,5406,7506,2376,7076,7176,4776,8776,9776,5476,7576,0606,2706,6406,7706,7906,0676,2776,6476,7776,7976,4406,8406,9406,0806,4476,8476,9476,2406,7406,7606,0876,0706,2476,7476,7676,7306,7806,0776,7376,7876,0406,0476"
2025-08-20,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,66,0,0,,"3206,3276,5206,5276,1506,1576,1206,1276,1906,1976,5106,5176,1006,1076,1106,1176,9106,9176,4206,4276,1606,1676,6506,6576,4006,4076,3006,3076,5006,5076,8506,8576,9206,9276,2006,2076,1306,1376,9906,9976,3906,3976,6106,6176,1806,1876,4106,4176,8006,8076,4506,4576,3306,3376,5306,5376,1406,1476,8906,8976,6206,6276,3106,3176,3706,3776,5706,5776,2906,2976,6306,6376,6606,6676,8206,8276,3506,3576,5506,5576,8606,8676,0006,0076,0106,0176,3406,3476,5906,5976,6006,6076,6706,6776,6806,6876,2206,2276,2606,2676,1706,1776,8106,8176,8806,8876,9006,9076,6906,6976,9506,9576,2106,2176,2806,2876,3606,3676,5606,5676,4906,4976,2506,2576,0206,0276,3806,3876,5806,5876,0306,0376,4306,4376,4606,4676,8306,8376,9306,9376,9606,9676,5406,5476,7206,7276,2306,2376,0506,0576,4706,4776,4806,4876,8706,8776,9706,9776,9806,9876,0906,0976,6406,6476,2706,2776,7006,7076,7106,7176,7706,7776,4406,4476,8406,8476,9406,9476,7506,7576,0606,0676,2406,2476,7406,7476,7906,7976,0706,0776,0806,0876,7306,7376,7606,7676,0406,0476,7806,7876"
2025-08-23,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,69,0,0,,"3276,5276,3206,5206,1576,1076,1506,1006,1276,1976,1206,1906,9176,1676,5176,1176,9106,1606,4276,1106,5106,4206,4076,3076,5076,6576,9276,4006,3006,5006,2076,6506,9976,8576,9206,1376,2006,9906,8506,1306,3976,6176,8076,1476,1876,3906,6106,4176,8006,1406,1806,4106,4576,3376,5376,4506,6676,8976,9676,3306,5306,6276,6606,8906,9606,3176,3476,3776,5776,8676,2976,6376,6206,8276,3106,3406,3576,3706,5576,5706,8606,0076,6076,9076,2906,6306,2676,8206,3506,5506,0176,5976,6776,6876,0006,6006,9006,2276,2606,1776,0106,5906,6706,6806,9576,2206,3676,5676,8176,8876,1706,9506,6976,3606,5606,8106,8806,2176,2876,7476,6906,4976,2106,2576,2806,7406,0276,7276,4906,3876,5476,5876,4676,2506,0376,9376,0206,7206,3806,5406,5806,4606,7076,0306,9306,4376,8376,6476,7176,7776,9476,9776,9876,7006,4306,8306,0576,2376,7106,7576,7706,6406,9406,9706,9806,4476,4776,4876,8476,8776,0506,2306,7506,0976,7976,4406,4706,4806,8406,8706,2476,2776,0906,7906,0676,7676,2406,2706,0606,7606,7376,7306,0476,0776,0876,7876,0406,0706,0806,7806"
2025-08-24,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,72,0,0,,"1576,1506,1276,3276,5276,1206,3206,5206,1076,1006,1976,1906,1676,1176,1606,9176,1106,5176,4276,9106,5106,4206,6576,2076,4076,9276,3076,5076,6506,8576,2006,4006,1376,1876,9206,3006,5006,9976,8506,1306,1806,9906,1476,3976,6176,8076,1406,3906,6106,4176,4576,8006,4106,4506,2876,3376,5376,2806,2976,6276,6676,8976,9676,3306,5306,6206,2906,6606,8906,9606,3176,3476,3576,3776,5576,5776,2276,2676,8276,8676,6376,6876,3106,3506,5506,3406,3706,5706,2206,8206,2606,8606,6076,9076,0076,6306,6806,1776,8876,0176,5976,6776,9576,0006,6006,9006,1706,8806,5906,9506,0106,6706,2176,2576,3676,5676,8176,6976,2106,2506,3606,5606,8106,3876,5876,7476,6906,0276,4976,7276,3806,5806,7406,0206,4906,7206,5476,4676,0376,9376,9876,5406,4606,7076,9306,9806,0306,2376,4376,4876,8376,0576,6476,7176,7576,7776,9476,9776,7006,2306,4306,4806,8306,0506,6406,7106,7506,7706,9406,9706,2476,2776,4476,4776,8476,8776,0976,7976,2406,2706,4406,4706,8406,8706,0906,7906,0676,7676,0606,7606,0876,7376,7876,0806,7306,7806,0476,0776,0406,0706"
2025-08-27,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,75,0,0,,"1576,5276,1506,5206,1276,3276,1206,3206,1076,1006,1976,1676,1176,1906,5176,9176,4276,1606,6576,1106,5106,9106,4206,8576,5076,9276,6506,2076,4076,3076,8506,1376,1876,5006,9206,9976,2006,4006,3006,1476,4576,1306,1806,3976,6176,9906,8076,4176,1406,4506,5376,5576,3906,6106,2876,8006,0576,3376,3576,6276,7576,4106,2976,6676,8976,9676,0076,5776,5306,5506,2276,8276,2806,0176,3176,3476,3776,0506,3306,3506,6206,7506,2676,8676,6376,6876,9576,2906,6606,8906,9606,0006,5706,5976,6076,9076,2206,8206,1776,2576,8876,0106,3106,3406,3706,2606,8606,6776,6306,6806,9506,5676,0276,7276,7476,5906,6006,9006,2176,3676,8176,1706,2506,8806,5876,6706,6976,5606,0206,7206,7406,0376,3876,2106,3606,8106,4976,5476,7076,5806,6906,7176,7776,0306,3806,4676,9376,9876,4906,5406,7006,2376,4376,4876,8376,7106,7706,4606,0976,6476,7976,9476,9776,9306,9806,0676,2476,2776,4476,4776,7676,8476,8776,2306,4306,4806,8306,0906,6406,7906,9406,9706,0876,7376,7876,0606,2406,2706,4406,4706,7606,8406,8706,0476,0776,0806,7306,7806,0406,0706"
2025-08-30,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,78,0,0,,"5276,1576,5206,1506,1276,3276,1206,3206,1076,1006,1976,5176,1906,1176,1676,9176,5106,4276,1106,1606,6576,9106,2076,5076,4206,8576,9276,1376,6506,4076,3076,2006,5006,5976,9976,8506,1876,9206,1306,4006,3006,3976,5906,9906,2176,6176,1476,4576,5376,1806,4176,8076,3906,2106,2876,2976,5576,6106,7576,3376,1406,4506,5306,4106,8006,8976,0576,2276,3576,5776,6276,2806,2906,5506,7506,3306,2676,6376,6676,9676,0076,0176,3176,8276,8906,3476,3776,0506,2206,3506,5706,6206,8676,2576,6876,9576,2606,6306,6606,9606,0006,0106,3106,7276,7476,6076,9076,8206,1776,5676,7376,8876,3406,3706,8606,6776,2506,6806,9506,8176,0276,7206,7406,5876,6006,6976,9006,0376,3676,1706,5606,7306,8806,7076,7176,6706,8106,4976,0206,3876,5476,7776,5806,6906,0306,3606,2376,9376,7006,7106,7976,4906,3806,5406,7706,4376,4676,8376,9876,2306,9306,0976,7906,4876,7676,4306,4606,8306,2476,2776,6476,9476,9776,9806,0906,7876,0676,4476,4776,8476,8776,4806,7606,2406,2706,6406,9406,9706,0876,7806,0606,4406,4706,8406,8706,0476,0776,0806,0406,0706"
2025-08-31,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,81,0,0,,"1576,5276,1506,5206,1276,3276,1206,1076,1176,3206,1006,1106,1976,5176,1906,9176,1676,5106,2076,6576,4276,9106,1606,5076,2006,6506,4206,4076,8576,1376,3076,9276,5006,1476,1876,2176,5976,6076,6176,9976,1306,4006,8506,3006,9206,3976,1406,1806,2106,5906,6006,6106,9906,4176,4576,5376,8076,2876,2976,3906,5576,7576,3376,4106,4506,5306,8006,2276,6276,2806,2906,2676,6376,6676,8976,0076,0176,0576,3176,3476,3576,5776,5506,7506,3306,9676,2206,6206,7476,2476,2576,6876,8276,2606,6306,6606,8906,3776,0006,0106,0506,3106,3406,3506,5706,8676,9076,9576,9606,6776,1776,7276,2406,2506,6806,7406,8206,5676,7376,8176,8876,3706,6976,8606,9006,9506,0276,1706,6706,7206,5476,5876,7076,7176,0376,3676,5606,7306,8106,8806,6906,2376,4976,0206,3876,7776,5406,5806,7006,7106,0306,3606,9376,6476,7976,2306,4906,3806,7706,4376,4676,8376,9476,9876,9306,0976,2776,6406,7906,4476,4876,7676,8476,4306,4606,8306,9776,9406,9806,0906,2706,7876,0676,4776,8776,4406,4806,7606,8406,9706,0476,0876,7806,0606,4706,8706,0776,0406,0806,0706"
2025-09-03,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,84,0,0,,"1576,5276,1583,5283,1276,3276,1283,1076,1176,3283,1083,1183,1976,5176,9176,1983,1676,5183,9183,2076,6576,1683,4276,2083,6583,1476,5076,8576,9276,4283,2576,4076,1376,1483,5083,9976,2176,3076,8583,9283,7476,2583,1876,5976,6076,6176,1383,4083,9983,2183,3083,7483,1883,5983,6083,6183,4576,7576,2976,3976,2876,4176,5376,8076,2476,3476,5576,4583,7583,2883,2983,3983,2276,9476,4183,5383,8083,2676,3376,2483,3483,6276,5583,0576,3576,2283,6376,6676,8976,9676,9483,0076,0176,3176,5776,2683,3383,9576,6283,0583,3583,6876,9076,6383,6683,8983,9683,7276,8276,0083,0183,3183,5783,3776,9583,7376,8676,5476,6883,9083,1776,6776,7283,8283,3783,5676,7076,7176,8176,8876,7383,8683,5483,6976,1783,6783,0276,5876,6476,5683,7083,7183,8183,8883,0376,2376,3676,7776,6983,0283,4976,7976,9376,5883,6483,3876,0383,2383,3683,7783,4476,8476,9876,4983,7983,9383,3883,2776,4376,4676,7676,8376,4483,8483,9883,0976,9776,2783,4876,7876,4383,4683,7683,8383,0476,0983,9783,4883,7883,0676,4776,8776,0483,0876,0683,4783,8783,0883,0776,0783"
2025-09-06,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,87,0,0,,"1576,5276,1583,3276,5283,3283,1276,1283,1076,1176,1083,1183,1976,1983,9176,9183,5176,9976,1676,5183,9983,1683,2076,6576,4276,2083,9276,6583,4283,1476,9283,5076,1483,8576,1376,3076,5083,2576,4076,8583,1383,3083,2176,5976,2583,4083,1776,1876,7476,3976,2183,5983,6076,6176,1783,1883,7483,2976,3983,6083,6183,4576,7576,2983,2876,3476,4176,5376,8076,4583,7583,2883,2276,2476,3483,9476,5576,3376,4183,5383,8083,2283,2483,9483,5776,6276,3576,5583,3383,2676,8976,9676,3176,3776,5783,6283,0576,3583,9576,2683,8983,9683,6376,6676,0076,0176,3183,3783,9076,0583,9583,6383,6683,7276,8276,0083,0183,9083,6776,6876,7283,8283,6783,6883,7376,8676,5476,6976,7383,8683,5483,5676,7076,7176,7776,8176,8876,6983,0276,3676,5683,7083,7183,7783,8183,8883,0283,5876,6476,0376,2376,3683,4976,7976,9376,3876,5883,6483,0383,2383,4983,7983,9383,2776,3883,9776,9876,4476,8476,2783,9783,9883,4483,8483,0976,4376,4676,7676,8376,0983,4383,4683,7683,8383,4776,4876,7876,8776,0476,4783,4883,7883,8783,0483,0676,0683,0776,0876,0783,0883"
2025-09-07,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,90,0,0,,"5276,1576,5283,3276,1583,1276,3283,1283,1176,1076,1183,1976,1083,9176,5176,1983,9183,5183,9976,1676,6576,2076,4276,9276,9983,1683,6583,5076,1476,2083,4283,8576,9283,2576,1376,3076,2176,5083,5976,7476,1483,4076,0576,8583,6176,2583,1776,1876,7576,1383,3976,3083,2183,5983,6076,7483,0583,4083,7176,2976,4576,6183,1783,1883,7583,3983,4176,5376,5576,2876,6083,3476,7183,2276,8076,2983,4583,2476,9476,0176,5776,3376,3576,6276,4183,5383,5583,2883,3483,0076,3176,2283,2676,8976,9576,9676,8083,7276,2483,9483,3776,0183,5783,3383,3583,6283,6376,6676,0083,9076,3183,8276,2683,8983,9583,9683,7283,7376,3783,6776,6876,6383,6683,5476,0276,9083,8283,8676,7076,7776,7383,5676,8176,6976,6783,6883,5483,0283,0376,8876,8683,7083,7783,7976,5876,3676,5683,8183,6983,6476,0383,2376,4976,8883,9376,7983,3876,5883,3683,0976,2776,9776,9876,6483,2383,4983,9383,4476,7676,8476,3883,0983,2783,9783,9883,4376,4676,8376,0476,7876,4483,7683,8483,0676,4776,4876,8776,4383,4683,8383,0483,7883,0776,0876,0683,4783,4883,8783,0783,0883"
2025-09-10,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,93,0,0,,"5274,5276,1574,1576,3274,1174,3276,1176,1274,1276,1074,1076,1974,9174,1976,5174,9176,5176,1674,1676,6574,9974,2074,6576,9976,2076,4274,9274,4276,1374,1474,9276,5074,2174,2574,1376,1476,8574,5076,2176,2576,6174,8576,2674,3074,6176,5974,7474,0574,4074,2676,3076,5976,1774,1874,6074,6374,7476,0576,4076,1776,1876,6076,7174,7574,6376,2974,3974,7176,7576,5374,2976,3976,2874,4174,4574,5376,2274,2876,4176,4576,5574,2474,3374,3474,2276,6274,5576,0174,8074,2476,3376,3476,6674,9474,9674,6276,0176,8076,5774,3174,3574,6676,9476,9676,5776,0074,3176,3576,8974,9574,7274,0076,3774,8976,9576,7374,7276,3776,6774,6874,9074,7376,8274,6776,6876,9076,8674,8276,8676,5474,5674,0274,6974,8174,5476,5676,0374,7074,7774,0276,6976,8176,0376,7076,7776,2374,3674,8874,2376,3676,6474,7974,9374,8876,5874,6476,7976,9376,5876,4974,2774,3874,4976,7674,2776,3876,0974,9774,9874,7676,0976,4374,4474,4674,8374,8474,9776,9876,4376,4476,4676,8376,8476,0474,0674,7874,0476,0676,7876,4774,4874,8774,4776,4876,8776,0774,0874,0776,0876"
2025-09-13,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,96,0,0,,"5276,1576,5206,1506,3276,1176,3206,1106,1276,1206,1076,1006,1976,9176,1906,9106,9976,5176,9906,5106,1676,1606,6576,6506,4276,2076,4206,2006,9276,4576,3176,9206,3106,4506,2176,2576,1376,1476,2106,2506,8576,5076,1306,1406,8506,5006,6176,6106,4076,3076,5976,3006,4006,5906,0576,2676,3976,0506,7476,2606,3906,7406,2976,1776,1876,4176,6076,6376,7176,7576,2906,1706,1806,4106,6006,6306,7106,7506,5376,5306,2876,5576,3376,3476,2806,5506,2276,3306,3406,0176,3576,2206,2476,9476,9676,0106,3506,6276,2406,9406,9606,8076,9576,6206,8006,6676,9506,5776,8976,6606,5706,8906,0076,3776,0006,3706,7276,9076,7206,7376,9006,7306,6776,6876,8276,6706,6806,8206,8676,6976,8606,6906,8176,5476,5676,0276,8106,5406,5606,0206,0376,3676,7076,7776,0306,3606,7006,7706,2376,4976,7976,9376,2306,4906,7906,9306,8876,8806,6476,5876,6406,5806,3876,3806,0976,2776,9776,9876,4376,4476,4676,7676,0906,2706,9706,9806,4306,4406,4606,7606,8376,8476,8306,8406,0476,0676,4776,4876,7876,0406,0606,4706,4806,7806,8776,8706,0776,0876,0706,0806"
2025-09-14,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,99,1,1,0306,"5206,5274,1506,1574,3206,3274,1106,1174,1206,1274,1006,1906,1074,1974,9106,9906,9174,9974,5106,5174,6506,6574,1606,1674,4206,6206,4274,6274,9206,9274,2006,2074,3106,4506,6106,3174,4574,6174,5006,5906,2106,2506,5074,5974,1306,1406,2174,2574,8506,1374,1474,8574,3006,3906,4006,6006,6306,6906,3074,3974,4074,6074,6374,6974,0506,2606,2906,0574,7406,2674,2974,7474,1706,1806,4106,7106,7506,1774,1874,4174,7174,7574,5306,5374,5506,2206,5574,2274,2806,3306,3406,6606,2874,3374,3474,6674,0106,3506,2406,9406,9606,0174,3574,2474,9474,9674,5706,8006,8906,9506,5774,8074,8974,9574,7206,7274,0006,3706,6706,6806,0074,3774,6774,6874,8206,9006,7306,8274,9074,7374,0206,5406,5606,8606,0274,5474,5674,8674,8106,8174,0306,3606,4906,6406,7006,7706,7906,0374,3674,4974,6474,7074,7774,7974,2306,9306,2374,9374,5806,8806,5874,8874,0906,3806,0974,3874,2706,9706,9806,4306,4406,4606,7606,2774,9774,9874,4374,4474,4674,7674,8306,8406,8374,8474,0406,0606,4706,4806,7806,0474,0674,4774,4874,7874,8706,8774,0706,0806,0774,0874"
2025-09-17,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,102,0,0,,"5206,5274,1506,3206,1106,1206,1574,3274,1174,1274,1006,1906,9106,9906,5106,6506,1074,1974,9174,9974,6206,1606,5174,4206,9206,6574,2006,6106,6274,1306,3106,4506,1674,6306,9274,4274,5006,5906,2106,2506,1406,1706,0506,8506,6006,6706,6906,2074,6174,4006,3006,3906,1374,3174,4574,2606,2906,6374,7406,5306,5074,5974,2174,2574,1806,4106,7106,7506,1474,1774,0574,8574,6074,6774,6974,5706,3306,3074,3974,4074,0106,5506,2206,6606,2806,2974,2674,3406,3706,9406,9606,9706,7474,0306,5374,3506,9506,1874,4174,7174,7574,2406,0006,8006,8906,5774,3374,0174,5574,6806,2274,6674,7206,2874,7306,9006,3474,3774,9474,9674,9774,0374,3574,9574,0206,8206,2474,7706,0074,8074,8974,6874,7274,5406,5606,8606,9306,7374,9074,8106,6406,2306,0274,8274,3606,4906,7006,7906,7774,2706,0906,5806,8806,5474,5674,8674,9374,8174,6474,2374,3806,4306,9806,3674,4974,7074,7974,2774,4406,4606,4706,7606,8306,0974,5874,8874,0406,0606,0706,8406,8706,3874,4374,9874,4806,7806,4474,4674,4774,7674,8374,0806,0474,0674,0774,8474,8774,4874,7874,0874"
2025-09-20,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,105,0,0,,"5206,5274,1506,3206,1574,1106,3274,1206,1174,1274,9106,9906,1006,1906,9174,9974,5106,1074,1974,6506,5174,4206,6574,6206,9206,1606,4274,6274,9274,1674,4506,1406,2006,6106,9406,1306,3106,7406,6306,4574,1474,2074,5006,5906,6174,9474,2106,2506,4006,1706,0506,8506,6006,6706,6906,1374,3174,7474,6374,5074,5974,3006,3906,2174,2574,1806,4074,1774,0574,8574,4106,7106,7506,6074,6774,6974,2606,2906,5306,3074,3974,1874,3406,4174,7174,7574,2806,2674,2974,5706,2406,5374,3306,0106,5506,2206,6606,9606,9706,3474,2874,9506,5774,3706,0306,2474,3374,6806,0174,5574,3506,4406,2274,6674,9674,9774,7206,0006,8006,8906,9574,3774,0374,7306,6874,9006,3574,4474,7274,0074,8074,8974,7706,5406,7374,9074,0206,8206,6406,7806,7774,5474,9306,0274,8274,5606,8606,6474,7874,4906,7006,7906,8106,9374,2306,5806,8806,5674,8674,3606,4974,7074,7974,9806,8174,2706,2374,5874,8874,0906,3806,3674,4306,9874,2774,0974,3874,4606,4706,7606,0406,8406,4374,4806,8306,4674,4774,7674,0474,8474,0606,0706,8706,4874,8374,0806,0674,0774,8774,0874"
2025-09-21,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,108,0,0,,"5206,5274,1506,3206,1574,3274,1106,1206,1174,1274,9106,1006,9906,1906,1074,9174,9974,1974,5106,2506,6506,5174,2574,6574,4206,2006,3006,6206,9206,1606,4274,2074,3074,6274,9274,1674,4506,1306,1406,4574,2106,3106,6106,6306,9406,1374,1474,5006,7406,2174,3174,6174,6374,9474,4006,6006,5906,0506,8506,5074,7474,4074,1706,2606,2906,3906,6706,6906,6074,5974,0574,8574,1774,7506,2674,2974,3974,6774,6974,1806,5306,2806,4106,7106,7574,2306,2406,3306,3406,1874,5374,2874,4174,7174,2206,2374,2474,3374,3474,2274,5506,5706,0106,0306,3506,3706,6606,9506,9606,9706,5574,5774,0174,0374,3774,6674,9674,9774,3574,9574,0006,6806,8006,4406,7306,7206,9006,8906,0074,6874,8074,4474,7374,7274,9074,8974,7706,5406,0206,8206,7774,6406,9306,5474,7806,0274,8274,6474,9374,7006,7874,5606,8606,4906,7906,7074,8106,2706,3606,5674,8674,4974,7974,5806,8806,8174,2774,3674,3806,9806,5874,8874,4306,0906,3874,9874,4374,0974,4606,4706,7606,0406,8306,8406,4674,4774,7674,0474,8374,8474,4806,4874,0606,0706,8706,0674,0774,8774,0806,0874"
2025-09-24,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,111,0,0,,"5206,5274,1506,3206,1574,3274,1106,1206,1274,1174,9906,1006,1906,9106,9974,6506,2506,1074,1974,9174,5106,6574,2574,6206,6906,8506,4206,5174,9206,2006,3006,1606,6274,6974,8574,4506,4274,9274,2074,3074,6306,6106,1674,1306,1406,7206,7406,2106,3106,9406,4574,5006,5906,6006,0506,6174,6374,4006,7506,1374,1474,7274,7474,2906,3906,6706,2174,3174,9474,1706,2606,5074,5974,6074,0574,7106,4074,7574,2974,3974,6774,1806,5306,2806,1774,4106,2674,2206,2306,2406,3306,3406,7174,5506,1874,5374,2874,4174,5706,6606,3506,9506,2274,2374,2474,3374,3474,0106,0306,3706,8006,8906,9606,9706,5574,7306,6806,5774,6674,3574,9574,0006,4406,0174,0374,3774,8074,8974,9674,9774,7374,9006,6874,7706,8206,0074,4474,9074,0206,5406,6406,7806,7774,8274,7006,7906,9306,8606,8106,0274,5474,6474,7874,4906,5606,8806,7074,7974,9374,8674,2706,3606,8174,4974,5806,5674,8874,0906,3806,9806,4306,2774,3674,5874,7606,8306,8406,0974,3874,9874,4374,4606,4706,0406,7674,8374,8474,8706,4806,4674,4774,0474,0606,0706,8774,4874,0806,0674,0774,0874"
2025-09-27,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,114,0,0,,"5206,5283,1506,1583,3206,3283,1106,1183,1206,1283,5106,5183,9906,9106,9983,9183,1006,1906,6506,1083,1983,6583,2506,2583,6206,6283,6906,6983,8506,4206,8583,4283,9206,9283,2006,3006,2083,3083,1606,6106,1683,6183,4506,6306,4583,1406,7406,6383,1483,7483,9406,9483,2106,3106,5006,5906,2183,3183,5083,5983,1306,7206,1383,7283,6006,6083,6706,0506,6783,4006,0583,4083,7506,2906,3906,7583,2983,3983,6406,6483,1706,1806,5306,7106,1783,1883,5383,7183,2606,2806,2683,2883,4106,2406,3406,4183,2483,3483,5506,5583,2206,2306,3306,5706,5806,2283,2383,3383,5783,5883,6606,6806,6683,6883,0106,3506,9506,0183,3583,9583,0306,3706,8006,8906,9606,9706,0383,3783,8083,8983,9683,9783,7306,4406,7383,4483,0006,0083,5406,5483,9006,9083,7706,7806,8206,7783,7883,8283,0206,0283,7006,7906,9306,5606,8106,8606,8806,7083,7983,9383,5683,8183,8683,8883,4906,4983,2706,3606,3806,9806,2783,3683,3883,9883,0906,4306,0983,8406,4383,8483,7606,8306,7683,8383,0406,0483,4606,4706,4806,4683,4783,4883,8706,8783,0606,0706,0806,0683,0783,0883"
2025-09-28,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,117,0,0,,"5206,5283,1506,1583,3206,5106,3283,5183,1106,1183,1206,1283,9106,9906,9183,1006,1906,9983,6506,1083,1983,2506,6583,2583,6206,6906,6283,2006,8506,1606,4206,6983,9206,6106,3006,2083,2606,8583,1683,4283,1406,7406,9283,2106,6183,3083,5006,5906,9406,2683,4506,6306,1483,7483,3106,2183,5083,5406,5983,9483,4583,6383,3183,1306,7206,5483,6006,1383,7283,2906,5306,6083,6406,6706,0506,4006,7106,7506,3906,2406,2806,2983,5383,6483,6783,0583,4083,1706,1806,7183,7583,3406,3983,2483,2883,4106,5506,1783,1883,3483,5706,5806,4183,5583,2206,2306,6606,5783,5883,3306,2283,2383,6683,3383,6806,0106,9606,6883,3506,9506,0183,4406,9683,0306,3706,8006,8906,9706,3583,9583,7306,4483,0383,3783,8083,8983,9783,7383,0006,9006,0083,5606,7706,7806,8206,9083,5683,7783,7883,8283,8606,0206,8106,8683,7006,7906,9306,0283,8806,8183,7083,7983,9383,8883,3606,4906,2706,3683,4983,3806,9806,2783,3883,8406,9883,0906,4306,7606,8483,0406,0983,4383,7683,4606,8306,0483,4683,8383,4706,4806,4783,4883,8706,0606,8783,0683,0706,0806,0783,0883"
2025-10-01,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,120,0,0,,"5206,5283,1506,3206,1583,5106,3283,5183,1106,1183,1206,1283,6206,6283,9106,6506,9906,9183,6583,9983,1006,1906,1083,1983,2506,2583,6906,6983,8506,6106,8583,4206,9206,2006,1606,6183,4283,6306,6806,2083,3006,9283,2606,1683,1406,7406,2106,6383,6883,3083,2683,5006,5906,9406,4506,1483,7483,2183,3106,6006,5083,5983,9483,5406,4583,2806,7206,3183,6083,6406,6706,5483,1306,1806,2883,7283,6783,6483,1383,1883,2906,5306,5806,0506,4006,7106,7506,2983,3906,2406,5383,5883,0583,4083,1706,7183,7583,3983,2483,3406,4106,5506,6606,1783,2206,3483,5706,4183,5583,6683,2306,2283,8806,5783,2383,3306,8883,3383,0106,8006,8906,9606,0183,3506,9506,8083,8983,9683,4406,0306,3706,9706,3583,9583,4483,7306,7806,0383,3783,9783,8206,7383,7883,0006,8283,0083,9006,5606,8606,7706,9083,8106,5683,8683,7783,0206,8183,0283,3806,7006,7906,9306,9806,3883,7083,7983,9383,9883,3606,4906,2706,3683,4983,8406,2783,8483,0906,4306,4806,7606,8306,0983,0406,4383,4883,7683,8383,4606,0483,4683,4706,8706,0806,4783,8783,0883,0606,0683,0706,0783"
2025-10-04,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,123,0,0,,"5283,5206,1583,3283,1506,5183,3206,5106,1183,1106,1283,1206,6283,6206,9183,6583,9983,9106,6506,9906,1083,6883,1006,1983,6806,1906,2583,6983,2506,6906,6183,8583,1683,2083,9283,6106,8506,4283,1606,2683,9206,2006,3083,6383,4206,7483,2606,3006,5083,6083,6306,9483,7406,1483,2183,5006,6006,9406,5983,2883,7283,4583,1406,2106,3183,1883,5906,5483,6483,6783,2806,7206,4506,9683,3106,1806,5406,6406,6706,1383,5883,9606,4083,7183,7583,1306,5806,2983,5383,6683,0583,4006,7106,7506,2906,3983,2483,5306,6606,0506,1783,3906,2406,3483,7083,4183,5583,1706,8883,2283,3406,5783,7006,4106,5506,2383,8806,2206,5706,2306,3383,8083,3306,7883,0183,9583,8006,8983,7806,9783,0106,9506,3583,7383,8906,4483,0383,9706,3783,3506,7306,4406,0083,0306,9083,3706,8283,0006,9006,5683,8683,8206,7783,8606,5606,7706,9883,8183,0283,9806,3883,7983,8106,9383,0206,3806,7906,9306,3683,3606,4983,2783,7683,4906,8483,2706,7606,8406,4883,4806,0983,4383,4683,8383,0906,0483,4306,4606,8306,0406,0883,4783,8783,0806,0683,4706,8706,0606,0783,0706"
