date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-02-12,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,63,0,0,,"4269,4292,3869,4869,0369,4069,2269,3169,3892,2069,3269,4892,3569,4169,0392,1169,1869,4092,4369,4769,2292,3192,2769,4469,3292,2092,3369,3769,3592,4192,1192,1892,1669,0869,4392,4792,2792,0069,0769,1769,3669,4492,6169,3392,3792,1569,8269,0892,1692,0269,0669,1269,3692,0092,0792,1792,4569,3069,9269,6192,2469,8169,1592,4669,8292,0169,2169,2869,6369,8769,0292,0692,1292,1069,1369,2369,5269,7269,8569,4592,3092,9292,0569,2569,2492,8192,3469,6269,6669,4692,9569,0192,2192,2892,6392,8792,2669,5292,7292,1092,1392,2392,5069,8592,0469,1469,6869,8869,0592,2592,7569,3492,6292,6692,6069,6769,8069,8369,9469,9592,2692,9169,9869,6569,5092,9069,9369,9769,0492,1492,6892,8892,8669,7592,9492,6092,6792,8092,8392,5169,5869,7169,7869,6469,8469,9192,9892,5369,5769,7069,7369,7769,9669,6592,9092,9392,9792,5569,8692,5192,5892,7192,7892,5669,7669,6492,8492,5392,5792,7092,7392,7792,9692,5469,7469,5592,4969,5692,7692,3969,5492,7492,4992,0969,1969,2969,3992,0992,1992,2992,6969,8969,9969,6992,8992,5969,7969,9992,5992,7992"
2025-02-15,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,66,0,0,,"4269,4264,3869,2269,4869,3269,0369,3169,4069,3864,2069,1269,3569,3669,1169,1869,2264,4864,4169,3264,0364,3164,4064,4369,4769,2769,1669,4469,3369,3769,2064,1264,3564,3664,1164,1864,4164,6269,0869,6169,1769,4364,4764,2764,0069,0769,1664,4464,3364,3764,1569,8269,0269,0669,6292,9269,0864,6164,1792,3069,0064,0764,4569,4669,6369,1592,8264,2469,8169,0264,0664,5269,6669,7269,0169,2169,2869,1069,1369,8769,9292,2369,3064,8569,4564,4664,6364,3469,0569,2569,2669,2464,8164,5264,6664,7264,9569,0164,2164,2864,1064,1364,8764,6869,1469,2364,5069,6069,6769,8564,0469,8869,3464,0564,2564,2664,6569,7569,8069,8369,9469,9564,6864,9169,9869,8669,1464,5092,6064,6764,9069,9369,9769,0464,8864,6469,6564,7592,9669,8064,8364,9492,5169,5869,7169,7869,8469,9164,9864,5369,5769,7069,7369,7769,8664,9064,9364,9764,5569,5669,7669,6464,9664,5164,5864,7164,7864,8464,5364,5764,7064,7364,7764,5469,7469,5564,5664,7664,4969,3969,5464,7464,1969,4964,0969,2969,3964,1964,0964,2964,6969,8969,6964,9969,8964,5969,7969,9964,5964,7964"
2025-02-16,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,69,0,0,,"4269,4264,4869,3869,4892,0369,3864,2269,3269,0869,4069,3169,1869,0269,0364,2264,1269,3264,2069,3569,3669,0864,4064,1169,4169,3192,1864,0264,4369,4769,1292,4469,2092,2769,1669,3369,3769,3592,3692,1164,4164,4364,4764,6269,0069,0769,4464,2792,6169,1769,1664,3392,3792,0669,8269,1569,6264,0064,0764,6192,1792,9269,0692,8292,1564,4569,4669,3069,0169,2869,6369,2469,5269,7269,8169,9292,6669,2169,1069,1369,8769,4564,4664,3064,0569,0164,2864,6392,2369,8569,2492,5292,7292,8192,6869,3469,2569,2669,6664,2192,1064,1364,8764,0564,9569,0469,8869,2364,8592,1469,6864,3464,5069,6069,6769,2564,2664,9869,9592,6569,7569,0492,8892,8069,8369,9469,1492,5092,6092,6792,9169,8669,5869,7869,9892,9069,9369,9769,6564,7564,6469,8064,8364,9464,9669,5169,7169,9192,8692,8469,5892,7892,5369,5769,7069,7369,7769,9064,9364,9764,6464,5569,5669,7669,9692,5192,7192,8492,5364,5764,7064,7364,7764,5592,5692,7692,4969,5469,7469,3969,4964,5464,7464,0969,1969,3964,2969,0964,1992,2964,6969,8969,6964,9969,8964,9964,5969,7969,5992,7992"
2025-02-19,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,72,0,0,,"4269,4264,4869,3869,4892,3864,2269,0369,0869,1869,3269,2769,4069,3169,2264,0269,0392,0864,2069,1269,1864,3264,3569,3669,2764,4064,4169,4769,1169,3192,0264,2064,4369,3769,1264,4469,1669,3369,3564,3664,4164,4764,1164,0769,4392,1769,6269,8269,0069,3764,4464,6169,1664,3364,8869,0669,0764,1569,1764,6264,8264,0064,2869,6164,5269,9269,8864,0664,8169,8769,4569,4669,1564,3069,5869,2469,0169,2864,6369,2169,5264,7269,9264,6669,8569,8164,8764,1069,1369,2369,4564,4664,3064,5864,6869,0569,2464,0164,6364,2569,2669,2192,7264,3469,5069,6664,8564,1064,1364,2364,6864,0564,9569,0469,6769,2564,2664,9869,1469,3464,5064,6069,8069,8369,6569,7569,8669,9564,0464,6764,9469,7869,9864,1492,5169,5769,6064,8064,8364,9169,9769,5369,9069,9369,6564,7564,8664,6469,8469,9464,7864,5569,5669,9669,5164,5764,9164,9764,7169,7769,5364,7069,7369,9064,9364,6464,8464,5564,5664,9664,7669,7192,7792,5469,7064,7364,7664,4969,5464,7469,3969,4992,7492,0969,1969,2969,3992,0964,1964,2964,6969,8969,6992,8992,5969,9969,5964,7969,9964,7964"
2025-02-22,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,75,0,0,,"4269,4292,4869,3869,4892,3892,2269,0369,0869,4069,2769,1869,3169,3269,2292,0392,2069,0892,4092,2792,0269,1892,3192,3292,1169,1269,4169,4769,2092,0292,3569,3669,3769,1192,1292,4192,4792,4369,8269,8169,3592,3692,4469,0769,3792,1669,3369,8869,1769,4392,8292,8192,0069,4492,0792,6169,6269,1692,3392,8892,1792,0092,8769,0669,6192,6292,9269,8069,1569,8792,2869,0692,9292,5269,8092,3069,1592,8569,0169,2892,4569,4669,5869,2169,2469,5292,9769,3092,6369,8592,0192,7269,1069,4592,4692,5892,6669,2192,2492,9792,1369,2369,6392,6869,0569,7292,1092,5069,2569,2669,6692,9569,1392,2392,3469,6892,9869,0592,8369,5092,6769,2592,2692,9592,8669,0469,3492,9892,6069,8392,9469,1469,6792,9169,8692,0492,6092,9069,6569,7569,9492,1492,9192,5169,5769,8469,9369,7869,9092,6592,7592,9669,5192,5792,8492,9392,7892,5369,6469,7169,7769,9692,5569,5669,7069,5392,6492,7192,7792,7369,5592,5692,7092,7669,5469,7392,7692,5492,4969,7469,3969,4992,7492,0969,3992,1969,2969,0992,1992,2992,8969,8992,6969,6992,9969,9992,5969,5992,7969,7992"
2025-02-23,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,78,0,0,,"4269,4292,4869,4892,3869,3892,4769,0369,2269,2769,0869,4792,4069,1869,2292,0392,2792,2069,3169,3269,0892,4092,1892,0269,2092,3292,3192,4169,1169,1269,4369,3769,0292,3569,3669,4192,1192,1292,0769,4392,4469,8169,8269,3792,3369,3592,3692,8869,1769,1669,5869,0792,4492,8192,8292,0069,2369,3392,8892,1792,6169,6269,8769,1692,5892,0092,2392,0669,2869,5269,6292,9269,6192,8792,8069,1569,0692,2892,5292,9292,8092,3069,1592,4569,4669,8569,0169,2169,2469,9769,6369,3092,4592,4692,8592,0192,2192,2492,9792,5069,1069,1369,6392,7269,6669,6869,0569,2569,2669,1092,1392,5092,7292,8369,6892,9569,9869,6692,6769,3469,0592,2592,2692,8392,9892,9592,8669,0469,5769,6792,3492,6069,1469,5169,9169,9469,8692,0492,5792,5369,6092,9069,9369,6569,7569,7869,1492,5192,9192,9492,8469,5392,9092,9392,5569,5669,6592,7592,7892,9669,8492,7769,6469,7169,5592,5692,9692,7792,7069,7369,5469,6492,7192,7092,7392,7669,5492,7692,4969,7469,4992,3969,7492,0969,2969,3992,1969,0992,2992,1992,8969,8992,6969,5969,6992,9969,5992,9992,7969,7992"
2025-02-26,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,81,0,0,,"4269,4292,4869,3869,4892,3169,3892,4769,0369,2269,2769,3192,0869,4069,4792,0392,1869,3269,2069,2292,2792,4169,0892,4092,4369,3569,0269,1169,1892,3292,3769,2092,1269,3669,4192,3369,4569,8169,4392,3592,0292,1192,4469,5869,0769,8269,3792,1292,3692,8869,1769,2369,3392,4592,1669,8192,0069,6169,4492,5892,0792,8292,5269,6269,8769,8892,1792,2392,1692,1569,0669,2869,6192,0092,9269,8069,5292,6292,8792,8569,3069,1592,0169,2169,5369,6369,0692,2892,4669,9292,8092,2469,9769,5069,1369,8592,3092,0192,2192,5392,6392,4692,1069,7269,0569,2569,2492,9792,6669,6869,5092,8369,9569,1392,2669,3469,9869,1092,7292,0592,2592,5169,5769,6769,6692,6892,8392,9592,2692,8669,0469,9169,3492,9892,6069,5192,5792,6792,9469,1469,9369,5569,6569,7569,9069,8692,0492,9192,5669,7869,6092,8469,1492,9392,9492,5592,6592,7592,9669,9092,7169,7769,5692,7892,8492,5469,6469,7369,9692,7069,7192,7792,5492,6492,7392,7669,7092,4969,7692,7469,3969,4992,7492,0969,2969,3992,1969,0992,2992,8969,1992,8992,5969,6969,9969,5992,6992,9992,7969,7992"
2025-03-01,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,84,0,0,,"4269,4292,4869,4892,3869,3892,3169,4769,0369,0269,2269,2769,3192,4792,0392,0292,2292,2792,0869,0892,4069,3269,2069,4092,1869,3292,2092,1892,4169,4192,4369,3769,3569,1169,8769,1269,4392,3592,3792,4469,1192,8792,8169,1292,3669,0769,8269,4492,3369,8192,4569,3692,0792,8292,3392,5869,8869,4592,1769,2369,5892,8892,1792,2392,0069,2469,1669,0092,2492,6169,1692,5269,6269,6192,5292,6292,0669,2869,8069,1569,9269,0692,2892,8092,1592,9292,8569,8592,0169,2169,3069,0192,2192,9769,5369,6369,4669,3092,9792,5392,6392,4692,5069,1369,5092,0569,2569,7269,1392,1069,8369,0592,2592,7292,2669,3469,6669,6869,1092,8392,9569,2692,3492,6692,6892,9592,0469,5769,6769,9869,0492,5792,6792,5169,9892,8669,5192,1469,9469,8692,9492,1492,9169,6069,8469,9192,9369,6092,8492,5569,6569,7569,9392,9069,5592,6592,7592,5669,7869,9092,5692,7892,5469,6469,7769,9669,5492,6492,7792,7169,9692,7192,7369,7392,7069,7092,7669,7692,7469,4969,7492,4992,3969,3992,0969,2969,0992,2992,1969,1992,8969,8992,5969,6969,5992,6992,9969,9992,7969,7992"
2025-03-02,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,87,0,0,,"4269,4292,4869,4892,3869,3892,2269,2292,2769,2792,3169,3192,4769,4792,0369,0392,0269,0292,0869,0892,2069,2092,4069,4092,1869,1892,3269,3292,4169,4192,4369,4392,3569,3592,3769,3792,1169,1192,8769,8792,1269,1292,4469,4492,8169,8192,3669,3692,0769,0792,8269,8292,3369,3392,4569,4592,5869,5892,8869,8892,2369,2392,0069,0092,1769,1792,2469,2492,1669,1692,6169,6192,2869,2892,5269,5292,6269,6292,9269,9292,8069,8092,0669,0692,1569,1592,8569,8592,9769,9792,2169,2192,3069,3092,0169,0192,7269,7292,5069,5092,5369,5392,6369,6392,7869,7892,9069,9092,4669,4692,2569,2592,1069,1092,1369,1392,0569,0592,9569,9592,2669,2692,6869,6892,8369,8392,9869,9892,3469,3492,6669,6692,0469,0492,5769,5792,6769,6792,9469,9492,5169,5192,9169,9192,7569,7592,8669,8692,1469,1492,6069,6092,9369,9392,8469,8492,2969,2992,5569,5592,6569,6592,7769,7792,7169,7192,5669,5692,9669,9692,7069,7092,7369,7392,5469,5492,6469,6492,4969,4992,3969,3992,7669,7692,0969,0992,7469,7492,1969,1992,8969,8992,5969,5992,6969,6992,9969,9992,7969,7992"
2025-03-05,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,90,0,0,,"4269,4255,4869,4855,3869,3855,2769,4769,2755,3169,4755,0369,3769,0269,2269,3155,0355,0869,3755,0255,2255,2069,4069,0855,2055,4055,3269,1869,3255,0069,1855,0055,8769,4169,0769,3569,8755,4155,4369,0755,3555,1169,1269,3669,4355,4469,1155,3369,8169,1255,9769,3655,8269,4455,1769,3355,8155,4569,9755,5869,8869,8255,2369,1755,4555,8855,5855,2355,2469,9269,2455,1669,9255,6169,8069,2869,1655,5269,6269,6155,8055,0669,2855,5255,6255,0655,3069,1569,9069,3055,1555,8569,0169,2169,9055,8555,0155,2155,5069,7269,5055,5369,6369,7869,4669,7255,9569,5355,6355,7855,1069,4655,9869,0569,2569,9555,1055,1369,9855,0555,2555,1355,2669,3469,6869,8369,2655,5769,6669,6769,9469,3455,6855,8355,0469,5755,6655,6755,9455,9169,0455,9155,9369,5169,6069,9355,7569,8669,5155,6055,1469,7555,8655,7769,1455,8469,2969,7755,8455,9669,2955,5569,6569,9655,5555,6555,7069,7169,5669,7055,7155,7369,5655,7355,5469,6469,4969,5455,6455,4955,3969,7669,3955,0969,7655,0955,7469,7492,1969,1992,8969,8955,9969,9955,5969,6969,5955,6955,7969,7955"
2025-03-08,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,93,0,0,,"4292,4269,4892,4869,3892,3869,2792,4792,2769,0392,4769,2292,0369,3192,3792,0292,0892,2269,2092,3169,4092,4392,3769,0269,0869,2069,4069,4369,1892,3292,1869,3269,0092,3592,0069,4192,8792,3569,4169,0792,8769,0769,9792,1192,3392,4592,4492,1292,3692,9769,2392,1169,3369,4469,4569,1269,8192,3669,5892,8292,8892,2369,1792,8169,8269,8869,5869,1769,9292,9892,2592,2492,9269,9869,2469,2569,2892,1692,2869,6192,8092,1669,5292,6292,6169,8069,0692,1592,5269,6269,9092,0669,1569,3092,9069,8592,2192,3069,8569,9592,0192,2169,9569,0169,5092,5392,6392,7292,7892,4692,5069,5369,6369,7269,7869,0592,4669,1092,1392,0569,1069,1369,8392,2692,6892,9492,8369,2669,3492,6869,9469,9192,9392,5792,6692,6792,3469,9169,9369,0492,5769,6669,6769,0469,7592,7569,5192,6092,8692,5169,6069,1492,8669,2992,7792,9692,1469,5592,6592,8492,2969,7769,9669,5569,6569,8469,7092,7192,7392,5692,7069,7169,7369,5669,4992,5492,6492,4969,5469,6469,3992,7692,3969,0992,7669,0969,7492,7469,1992,1969,8992,8969,9992,9969,5992,6992,5969,6969,7992,7969"
2025-03-09,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,96,0,0,,"4292,4295,4892,4895,3892,3895,0292,0295,2792,2795,0392,0395,2292,2295,4792,4795,2092,2095,0892,0895,3192,3195,4092,4095,3792,3795,4392,4395,1892,1895,2892,2895,3292,3295,0092,0095,3592,3595,4192,4195,0792,0795,8792,8795,1292,1295,9792,9795,1192,1195,2392,2395,3392,3395,4492,4495,4592,4595,3692,3695,5892,5895,8292,8295,8892,8895,8192,8195,1792,1795,9292,9295,9892,9895,2492,2495,2592,2595,6292,6295,6192,6195,8092,8095,1692,1695,5292,5295,0692,0695,9092,9095,1592,1595,3092,3095,6092,6095,2192,2195,8592,8595,0192,0195,6392,6395,5092,5095,9592,9595,7292,7295,7892,7895,5392,5395,0592,0595,4692,4695,1092,1095,6892,6895,1392,1395,2692,2695,8392,8395,6692,6695,6792,6795,9492,9495,3492,3495,9192,9195,9392,9395,0492,0495,5792,5795,7592,7595,5192,5195,6592,6595,8692,8695,1492,1495,2992,2995,7792,7795,9692,9695,5592,5595,8492,8495,7092,7095,7192,7195,7392,7395,5692,5695,6492,6495,4992,4995,5492,5495,3992,3995,0992,0995,7692,7695,7492,7495,1992,1995,8992,8995,9992,9995,6992,6995,5992,5995,7992,7995"
2025-03-12,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,99,0,0,,"4295,4292,4895,4892,2095,2092,3895,0295,3892,2795,0292,2792,2295,0395,2292,4095,4795,0392,0895,4092,4792,0892,3195,3795,3192,4395,0095,3792,1895,4392,0092,2895,1892,3295,2892,3292,3595,4195,0795,8795,3592,1295,4192,0792,1195,3695,5895,2395,8792,1292,1192,9795,3692,5892,3395,2392,4495,4595,9792,1095,1795,3392,8295,8895,4492,4592,8195,2495,2595,1092,1792,8292,8892,8192,9295,9895,2492,2592,1695,9292,9892,8095,1692,5295,6295,8092,6195,0695,9095,5292,6292,6192,3095,0692,9092,1595,5095,6095,3092,1592,5092,6092,2195,2192,8595,0195,5395,6395,8592,4695,9595,0192,5392,6392,7295,7895,4692,9592,2695,7292,7892,0595,1395,6895,2692,0592,1392,5695,6695,6892,5692,6692,8395,5795,6795,9495,8392,5792,6792,3495,9492,9195,9395,0495,3492,9192,9392,0492,5195,7595,8695,5192,7592,8692,1495,2995,9695,5595,6595,1492,2992,9692,5592,6592,7095,7795,8495,7092,7792,8492,7195,7395,5495,6495,7192,7392,5492,6492,4995,4992,7695,3995,7692,0995,3992,0992,7495,7492,1995,1992,8995,8992,9995,9992,5995,6995,5992,6992,7995,7992"
2025-03-15,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,102,0,0,,"4295,2095,4292,2092,4895,4795,4892,2795,3895,0295,4792,2295,2792,3892,0292,4095,2292,0395,4092,0895,3795,0392,3195,0095,4395,0892,3792,2895,3192,1895,0092,4392,3295,2892,1892,3292,5295,0795,4195,5895,3595,8795,1295,5292,2395,0792,1195,4192,3695,9795,5892,3592,8792,1292,4495,4595,1095,1795,3395,2392,8295,1192,3692,9792,2495,2595,8895,8195,4492,4592,9295,1092,1792,3392,8292,9895,8095,2592,8892,2492,1695,8192,6295,9292,5095,9095,9892,8092,6195,1692,3095,0695,6292,6095,5092,9092,6192,1595,3092,0692,2195,6092,5395,1592,2192,8595,0195,6395,5392,4695,7295,9595,8592,2695,7895,6392,0192,4692,5695,0595,7292,9592,1395,5795,6895,2692,7892,6695,5692,0592,6795,1392,5792,6892,8395,6692,9495,6792,3495,5195,9195,9395,8392,0495,9492,3492,5192,9192,9392,0492,5595,7595,8695,2995,1495,9695,6595,5592,7592,8692,7095,7795,2992,1492,9692,6592,8495,7092,7792,5495,8492,7195,7395,6495,5492,7192,7392,4995,6492,4992,7695,3995,0995,7692,3992,0992,7495,1995,7492,1992,8995,5995,9995,8992,6995,5992,9992,6992,7995,7992"
2025-03-16,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,105,0,0,,"4295,2095,4292,2092,2295,4895,2292,4795,4892,2795,0295,3895,4792,2792,0292,3892,4095,0395,4092,0895,3795,0392,3195,0095,4395,0892,2895,3792,3192,3295,1895,0092,4392,2892,3292,1892,5295,8795,0795,1295,4195,5895,3595,2395,5292,8792,8295,0792,1195,1292,4192,3695,9795,5892,3592,2392,4495,4595,8895,1095,1795,3395,8195,8292,2495,2595,1192,3692,9792,9295,8095,4492,4592,8892,1092,1792,3392,8192,2492,2592,9895,6295,1695,9292,8092,5095,9095,9892,6195,6292,1692,3095,0695,6095,5092,9092,6192,1595,2195,3092,0692,7295,6092,8595,5395,1592,2192,7895,7292,8592,0195,6395,5392,4695,7892,2695,2995,9595,0192,6392,4692,5695,0595,2692,2992,9592,1395,5795,6895,6695,5692,8395,0592,6795,1392,5792,6892,6692,9495,8392,6792,3495,7595,5195,9195,9395,0495,9492,8695,8995,3492,7592,5192,9192,9392,4995,7095,7795,0492,5595,8692,8992,1495,4992,7092,7792,9695,6595,5592,3995,8495,1492,0995,9692,7195,7395,6592,3992,8492,0992,5495,7192,7392,1995,6495,5492,7695,7995,1992,6492,7992,7692,5995,9995,7495,6995,5992,9992,7492,6992"
2025-03-19,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,108,0,0,,"4295,2095,4292,2092,2295,4895,2292,4795,4892,3895,2795,0295,4792,3892,2792,0292,4095,0395,3195,4092,3795,0895,0392,3192,3695,0095,4395,3792,0892,2895,3295,5295,1895,3692,0092,4392,2892,3292,5895,5292,1892,4195,8795,5892,3595,0795,1295,1195,2395,4192,8792,8295,3592,0792,1292,8195,9795,3395,1192,2392,4495,4595,8895,1695,1095,1795,8292,2595,2495,8192,9792,3392,9295,5095,5695,8095,4492,4592,8892,1692,1092,1792,2492,2592,0695,9895,6295,9292,5092,5692,8092,6195,0692,5195,9095,3095,9892,6292,5395,6192,2195,6095,3092,5192,9092,1595,5392,4695,7295,2192,6092,2695,8595,1592,7895,0195,4692,7292,8592,2692,6395,5795,7892,0192,2995,9595,6695,6392,5792,0595,2992,9592,6692,1395,6895,8395,0592,6795,1392,6892,8695,3495,9195,9495,8392,6792,5595,7595,9395,8692,0495,3492,9192,9492,8995,9695,5592,7592,9392,4995,7095,7795,0492,9692,8992,1495,4992,7092,7792,3995,6595,5495,7195,8495,1492,0995,3992,7395,6592,5492,7192,8492,7695,0992,7392,1995,7692,6495,7995,5995,1992,6492,7992,5992,9995,7495,6995,9992,7492,6992"
2025-03-22,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,111,0,0,,"4295,4895,4292,2095,4892,2092,2295,3895,4795,2292,0295,2795,3892,4792,0292,2792,0395,4095,3195,0895,0392,4092,3795,4395,3192,0892,3695,0095,3792,2895,3295,4392,3395,1895,3692,0092,5295,2892,3292,5895,3392,1892,5292,4195,5892,3595,0795,8795,2395,4495,1295,4192,3592,1195,0792,8792,8295,2495,2392,4492,1292,4595,8195,8895,9795,1192,1095,1695,1795,8292,2492,2595,4592,8192,8892,9792,9295,0695,5095,5695,8095,9895,1092,1692,1792,2592,6295,9292,0692,5092,5692,8092,3095,6195,9892,5195,5395,9095,6292,3092,6192,2195,0495,6095,5192,5392,9092,4695,1595,7295,2192,0492,6092,0195,2695,7895,8595,4692,1592,6395,7292,0192,2692,7892,8592,5795,6392,2995,9595,6695,0595,1395,5792,6895,2992,9592,6692,8395,3495,0592,1392,9495,6892,6795,8392,3492,8695,9492,9195,9395,6792,7595,5595,8692,9192,9392,4995,8995,9695,5592,7592,1495,7095,7795,5495,8495,4992,8992,9692,3995,1492,7092,7792,6595,5492,8492,0995,7195,7395,3992,6592,0992,7192,7392,7695,6495,1995,7692,6492,5995,7995,1992,7495,7992,5992,9995,7492,6995,9992,6992"
2025-03-23,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,114,0,0,,"4295,4895,4795,4292,4892,4792,2095,2092,2295,2795,3895,2292,0295,2792,3892,4095,0292,0395,3795,4092,3195,0895,4395,0392,3792,3192,4495,0892,4392,3695,0095,2895,3295,3395,4492,1895,3692,0092,5295,2892,3292,5895,3392,4195,1892,0795,8795,5292,5892,3595,4192,0792,8792,2395,2495,1295,9795,3592,4595,1195,8295,2392,2492,1795,1292,8195,8895,9792,1192,4592,1095,1695,8292,1792,2595,8192,8892,6295,9295,0695,5095,5695,8095,9895,6195,1092,1692,2592,6795,6292,9292,0692,5092,5692,8092,3095,6192,9892,0495,5195,5395,6095,9095,6792,3092,4695,2195,0492,5192,5392,6092,9092,1595,6395,4692,7295,2192,0195,2695,7895,8595,1592,5795,6392,7292,6695,0192,2692,7892,8592,5792,6895,2995,9595,6692,3495,0595,1395,9495,6892,2992,9592,8395,3492,0592,1392,9492,8392,8695,9195,9395,5595,7595,1495,4995,8692,7795,9192,9392,5495,8495,8995,9695,5592,7592,1492,4992,7095,7792,6595,5492,8492,9692,8992,3995,7092,6495,6592,0995,7195,7395,3992,6492,0992,7192,7392,7695,1995,7692,5995,7495,7995,1992,5992,7492,7992,6995,9995,6992,9992"
2025-03-26,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,117,1,1,6969,"4295,4895,4795,2095,4269,4869,4769,2069,2295,2795,4395,3895,2269,0295,4095,2769,4369,0395,3869,0269,4069,0369,3795,3195,0895,2395,4495,0095,3769,3395,2895,3695,3169,0869,2369,3295,4469,0069,1895,3369,5295,2869,3669,4195,5895,3269,0795,8795,1869,5269,3595,4169,2495,5869,0769,8769,1295,4595,9795,1195,8295,3569,2469,1795,8195,8895,1095,1269,4569,2595,9769,1695,1169,5095,8095,8269,1769,6295,9295,5695,0695,8169,8869,1069,6195,9895,2569,5395,1669,3095,6795,5069,8069,6095,9095,6269,9269,0669,5669,0495,5195,6169,9869,5369,4695,2195,7295,3069,6769,6395,7895,6069,9069,0469,5169,1595,7095,4669,2695,2169,7269,6369,0195,8595,7869,5795,1569,6695,7069,2669,1395,2995,0169,8569,6895,9595,5769,8395,3495,0595,6669,9495,1369,2969,6869,9569,8369,3469,9395,0569,7595,9469,7795,8695,9195,9369,4995,5595,7569,1495,7769,7395,8669,5495,8495,8995,9695,9169,4969,5569,1469,6595,7195,7369,3995,5469,8469,8969,9669,6495,0995,7695,6569,7169,3969,6469,0969,7669,7495,7995,1995,5995,7469,7969,1969,5969,6995,9995,6969,9969"
2025-03-29,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,120,0,0,,"4269,4869,4228,4769,2069,4828,4728,2028,2269,4369,2228,3869,2769,4328,3828,2728,4069,0269,0369,4028,0228,0328,3769,3169,2369,3728,0869,3369,3128,2328,0069,0828,3328,4469,3669,0028,2869,3269,4428,3628,2828,3228,3069,1869,5269,3028,4169,1828,5869,5228,0769,8769,4128,5828,3569,0728,8728,2469,3528,1269,2428,4569,9769,1169,1228,8269,4528,1069,1769,9728,1128,8169,8869,8228,2569,6269,1028,1728,5069,8069,1669,8128,8828,6169,2528,6228,5028,8028,6069,6769,9269,1628,0669,5369,5669,6128,9869,6028,6728,9228,0628,5328,5628,9069,6369,7269,9828,7869,9028,6328,7228,0469,5169,7069,7828,4669,2169,0428,5128,7028,4628,7369,2128,1569,7328,2669,2969,1528,0169,6669,8569,2628,2928,5769,1369,0128,6628,8528,6869,5728,1328,8369,6828,3469,9569,8328,0569,3428,9528,9469,7569,0528,9369,7769,9428,7528,4969,9328,7728,4928,8669,8969,9169,8628,8928,3969,5569,6969,1469,9128,7169,3928,5528,6928,6569,1428,5469,8469,9669,7128,0969,6528,5428,8428,9628,6469,7669,7969,0928,6428,7628,7928,7469,1969,7428,1928,5969,5928,9969,9928"
2025-03-30,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,123,0,0,,"4869,4895,4269,4295,4769,2069,4795,2095,2269,3869,2295,4369,3895,4395,2769,2795,4069,0269,0369,4095,0295,0395,3769,0869,3795,3169,0895,2369,3195,2395,3369,3395,0069,2869,4469,0095,2895,3669,4495,3695,3269,1869,8869,3295,1895,8895,3069,5869,3095,5895,5269,8769,4169,5295,3569,8795,4195,3595,0769,0795,7869,4569,7895,2469,4595,2495,1269,8269,9769,1295,8295,1169,8169,9795,2569,6269,1195,8195,1069,1769,8069,2595,6295,6169,1095,1795,8095,6195,5069,6069,6769,1669,5095,6095,6795,9869,1695,9895,7269,9269,0669,5369,5669,6369,7295,9295,0695,5395,5695,6395,7069,9069,7095,9095,0469,5169,7369,4669,0495,5195,7395,2169,1569,8569,4695,2195,1595,8595,6569,6669,6869,6895,6595,6695,2669,2969,2695,2995,0169,0195,5769,1369,8369,5795,7569,9569,1395,8395,7595,9595,0569,3469,0595,3495,7769,7795,9469,9495,9369,4969,9395,8669,8969,4995,8695,8995,5569,6969,7169,9169,6995,5595,7195,9195,3969,1469,8469,3995,1495,8495,5469,6469,7669,7969,9669,5495,6495,7695,9695,7995,0969,0995,7469,7495,1969,1995,5969,5995,9969,9995"
