date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-08-17,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,63,0,0,,"3206,5206,3276,5276,1506,1576,1206,1906,9106,1276,1976,4206,5106,9176,4276,1006,1106,5176,1606,6506,1076,1176,4006,1676,6576,8506,4076,2006,9906,9206,8576,3006,5006,2076,9276,9976,6106,3076,5076,3906,6176,4106,8006,1306,1806,3976,4506,4176,8076,1376,1876,4576,8906,8976,2906,6606,3306,2976,6676,8606,3376,6306,6806,0006,0106,8676,6206,2606,6376,6876,5706,0076,0176,8806,6276,8206,3106,2676,5776,6706,8876,2806,3506,5506,8276,6006,3176,6776,2206,2876,3406,3576,5576,5906,6076,8106,9006,2276,3476,5976,6906,9506,8176,9076,2106,6976,4906,9576,0306,2506,3606,5606,2176,0206,1706,4976,0376,2576,3676,5676,0276,1776,3806,5306,5806,4606,9606,3876,5376,5876,4676,9676,1406,7206,0506,3706,4306,4806,8306,9306,9806,1476,7276,7706,0576,0906,3776,4376,4876,8376,9376,9876,2306,7006,7106,7776,0976,4706,8706,9706,2376,5406,7506,7076,7176,4776,8776,9776,0606,2706,7406,5476,6406,7576,7906,0676,2776,6476,7476,7976,4406,8406,9406,0806,4476,8476,9476,0876,2406,7606,0706,2476,7676,7306,7806,0776,7376,7876,0406,0476"
2025-08-20,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,66,0,0,,"3206,3276,5206,5276,1506,1576,1206,1276,1906,1976,5106,5176,9106,9176,4206,4276,1006,1076,1106,1176,1606,1676,6506,6576,4006,4076,8506,8576,3006,3076,5006,5076,2006,2076,9206,9276,9906,9976,1306,1376,3906,3976,6106,6176,4106,4176,8006,8076,1806,1876,4506,4576,3306,3376,5306,5376,8906,8976,1406,1476,3706,3776,5706,5776,2906,2976,6306,6376,6606,6676,8606,8676,6706,6776,6806,6876,0006,0076,0106,0176,3406,3476,6206,6276,2606,2676,3106,3176,8806,8876,8206,8276,3506,3576,5506,5576,2806,2876,5906,5976,6006,6076,2206,2276,8106,8176,9006,9076,1706,1776,0306,0376,6906,6976,9506,9576,2106,2176,3606,3676,5606,5676,4906,4976,2506,2576,0206,0276,3806,3876,5806,5876,4306,4376,4606,4676,8306,8376,9306,9376,9606,9676,7706,7776,5406,5476,7206,7276,2306,2376,0506,0576,4706,4776,4806,4876,8706,8776,9706,9776,9806,9876,0906,0976,6406,6476,7406,7476,2706,2776,7006,7076,7106,7176,4406,4476,8406,8476,9406,9476,7506,7576,0606,0676,2406,2476,7906,7976,0706,0776,0806,0876,7306,7376,7606,7676,0406,0476,7806,7876"
2025-08-23,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,69,0,0,,"3276,5276,3206,5206,1576,1506,1076,1006,1276,1976,9176,1206,1906,1676,5176,9106,1606,1176,4276,5106,1106,4206,4076,6576,4006,3076,5076,2076,6506,9276,9976,8576,3006,5006,2006,9206,9906,8506,1376,1306,3976,6176,8076,1476,1876,3906,6106,4176,8006,1406,1806,4106,4576,3376,5376,4506,6676,8976,9676,3306,5306,6606,8906,9606,3476,3776,5776,8676,2976,6376,3406,3706,5706,8606,2906,6306,0076,2676,6776,6876,0176,0006,2606,6276,6706,6806,3176,0106,8876,6206,8276,3106,3576,5576,6076,7476,9076,8806,2876,8206,3506,5506,5976,6006,7406,9006,2276,2806,1776,5906,9576,3676,5676,8176,2206,1706,0376,9506,6976,3606,5606,8106,2176,0306,6906,4976,7776,2106,2576,0276,7276,4906,3876,5476,5876,7706,4676,2506,9376,0206,7206,3806,5406,5806,4606,9306,7076,4376,8376,6476,9476,9776,9876,7176,7006,4306,8306,2376,6406,9406,9706,9806,0576,7106,7576,4476,4776,4876,8476,8776,2306,0506,7506,0976,7976,4406,4706,4806,8406,8706,2476,2776,0906,7906,0676,7676,2406,2706,0606,7606,7376,7306,0476,0776,0876,7876,0406,0706,0806,7806"
2025-08-24,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,72,0,0,,"1576,1506,3276,5276,1276,3206,5206,1206,1076,1006,1976,1906,1676,9176,1606,1176,5176,9106,4276,1106,5106,4206,6576,2076,4076,6506,8576,2006,4006,9276,3076,5076,9976,8506,1376,1876,9206,3006,5006,9906,1306,1806,1476,3976,6176,8076,1406,3906,6106,4176,4576,8006,2876,4106,4506,2806,3376,5376,2976,6676,8976,9676,3306,5306,2906,6606,8906,9606,3476,3776,5776,2676,8676,6376,6876,3406,3706,5706,2606,8606,6306,6806,0076,8876,6776,6276,0176,0006,8806,6706,6206,3176,3576,5576,0106,2276,8276,3106,3506,5506,6076,7476,9076,2206,8206,1776,5976,9576,7406,6006,9006,1706,5906,9506,2176,2576,3676,5676,8176,0376,6976,2106,2506,3606,5606,8106,3876,5876,0306,6906,4976,0276,7276,7776,3806,5806,4906,5476,0206,7206,7706,4676,9376,9876,5406,4606,9306,9806,7076,2376,4376,4876,8376,6476,9476,9776,0576,7176,7576,7006,2306,4306,4806,8306,6406,9406,9706,0506,7106,7506,2476,2776,4476,4776,8476,8776,0976,7976,2406,2706,4406,4706,8406,8706,0906,7906,0676,7676,0606,7606,0876,7376,7876,0806,7306,7806,0476,0776,0406,0706"
2025-08-27,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,75,0,0,,"1576,5276,1506,5206,3276,1276,3206,1206,1076,1006,1976,1676,1906,5176,9176,4276,1176,1606,6576,9106,5106,4206,1106,8576,6506,2076,4076,5076,9276,8506,3076,9976,2006,4006,1376,1876,5006,9206,3006,9906,4576,1476,1306,1806,3976,6176,8076,4176,4506,1406,2876,5376,3906,6106,8006,3376,0576,7576,4106,2976,6676,8976,9676,2806,0076,5776,5306,0176,3476,3776,3306,2676,8676,0506,7506,6376,6876,5576,2906,6606,8906,9606,0006,5706,3576,6276,8876,0106,3406,3706,2606,8606,6776,7476,6306,6806,5506,2276,8276,3176,3506,6206,8806,9576,6706,7406,5976,6076,9076,2206,8206,2576,0376,1776,3106,9506,5676,0276,7276,5906,6006,9006,2176,3676,8176,7776,2506,1706,0306,5876,6976,5606,0206,7206,3876,2106,3606,8106,7706,4976,5476,7076,5806,6906,7176,3806,4676,9376,9876,4906,5406,7006,2376,4376,4876,8376,7106,4606,0976,6476,7976,9476,9776,9306,9806,0676,2476,2776,4476,4776,7676,8476,8776,2306,4306,4806,8306,0906,6406,7906,9406,9706,0876,7376,7876,0606,2406,2706,4406,4706,7606,8406,8706,0476,0776,0806,7306,7806,0406,0706"
2025-08-30,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,78,0,0,,"5276,1576,5206,1506,3276,1276,3206,1206,1076,1006,1976,5176,1906,9176,1676,1176,5106,4276,9106,1606,6576,1106,2076,4206,8576,5076,6506,4076,9276,1376,2006,9976,8506,3076,5006,5976,4006,1876,9206,1306,9906,3006,3976,5906,2176,6176,4576,5376,1476,1806,2876,4176,8076,3906,2976,2106,6106,7576,3376,4506,5306,1406,2806,4106,8006,8976,0576,5776,2906,7506,3306,2676,6376,6676,9676,0076,0176,8906,5576,3476,3776,8676,0506,5706,6876,7476,2606,6306,6606,9606,0006,0106,3576,2276,6276,7376,8876,5506,3406,3706,8606,6776,6806,7406,3176,8276,3506,2206,6206,0376,7306,8806,2576,9576,6706,3106,7276,6076,9076,8206,5676,1776,7776,0306,2506,9506,8176,0276,7206,6006,6976,9006,5876,3676,5606,1706,7706,7076,7176,4976,8106,0206,3876,5476,6906,5806,3606,2376,9376,7006,7106,7976,4906,3806,4376,4676,8376,5406,9876,2306,9306,0976,7906,4876,7676,4306,4606,8306,2476,2776,6476,9476,9776,9806,0906,7876,0676,4476,4776,8476,8776,4806,7606,2406,2706,6406,9406,9706,0876,7806,0606,4406,4706,8406,8706,0476,0776,0806,0406,0706"
2025-08-31,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,81,0,0,,"5276,1576,5206,1506,1276,3276,1206,1076,1176,3206,1006,1106,1976,5176,9176,1906,1676,5106,2076,6576,9106,4276,1606,5076,2006,6506,4206,4076,8576,1376,3076,9276,5006,9976,4006,8506,2176,5976,6076,6176,1476,1876,1306,3006,9206,9906,3976,2106,5906,6006,6106,1406,1806,2876,4176,4576,5376,8076,2976,3906,7576,2806,3376,4106,4506,5306,8006,2906,2676,6376,6676,8976,3476,0076,0176,0576,5776,7506,7476,3306,9676,2476,6876,2606,6306,6606,8906,5576,3776,3406,8676,0006,0106,0506,5706,2276,6276,7406,9606,6776,2406,6806,3176,3576,7376,8876,5506,3706,8606,2206,6206,2576,8276,6706,3106,3506,0376,7306,8806,9076,9576,7276,2506,1776,8206,5676,8176,7776,6976,0306,9006,9506,0276,7206,1706,5476,5876,7076,7176,3676,5606,8106,7706,6906,2376,4976,0206,3876,5406,5806,7006,7106,3606,9376,6476,7976,2306,4906,3806,4376,4676,8376,9476,9876,9306,0976,2776,6406,7906,4476,4876,7676,8476,4306,4606,8306,9776,9406,9806,0906,2706,7876,0676,4776,8776,4406,4806,7606,8406,9706,0476,0876,7806,0606,4706,8706,0776,0406,0806,0706"
2025-09-03,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,84,0,0,,"1576,5276,1583,5283,1276,3276,1283,3283,1076,1176,1083,1183,1976,9176,5176,1983,9183,1676,5183,2076,6576,1683,4276,2083,6583,8576,4283,5076,1476,4076,9276,9976,2576,8583,1376,7476,5083,1483,2176,3076,4083,9283,9983,2583,5976,6076,6176,1383,7483,1876,2183,3083,2876,5983,6083,6183,1883,4576,7576,2976,3976,4176,5376,8076,2883,2476,3476,4583,7583,2983,3983,4183,5383,8083,9476,2676,3376,2483,3483,0576,6376,6676,8976,9676,9483,2683,3383,0076,0176,5776,0583,5576,6383,6683,8983,9683,6876,2276,0083,0183,5783,3776,7376,8676,6276,5583,6883,3576,2283,6776,3783,3176,7383,8683,8876,9576,6283,3583,6783,9076,7276,8276,3183,8883,9583,0376,7776,5476,9083,7283,8283,1776,0383,7783,5676,7076,7176,8176,5483,6976,1783,0276,5683,7083,7183,8183,6476,5876,6983,2376,3676,0283,4976,7976,9376,6483,5883,2383,3683,3876,4476,8476,4983,7983,9383,9876,3883,2776,4376,4676,7676,8376,4483,8483,9883,0976,9776,2783,4383,4683,7683,8383,4876,7876,0476,0983,9783,4883,7883,0676,4776,8776,0483,0683,4783,8783,0876,0883,0776,0783"
2025-09-06,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,87,0,0,,"1576,5276,1583,5283,3276,3283,1276,1283,1076,1176,1083,1183,1976,1983,9176,9183,5176,9976,5183,1676,9983,1683,2076,6576,4276,2083,6583,4283,9276,1476,8576,9283,5076,1483,4076,8583,5083,3076,1376,2576,4083,7476,3083,1383,2176,5976,2583,7483,1776,1876,2183,5983,3976,6076,6176,1783,1883,3983,2976,6083,6183,2876,2983,4576,7576,2883,3476,4176,5376,8076,4583,7583,3483,2476,9476,4183,5383,8083,3376,2483,9483,5776,3383,2676,8976,9676,5783,3776,2683,8983,9683,0576,6376,6676,3783,0076,0176,0583,6383,6683,2276,5576,0083,0183,6776,6876,2283,6276,5583,3576,6783,6883,7376,8676,3176,6283,3583,9576,7383,8683,3183,9076,9583,7776,8876,7276,8276,9083,7783,8883,7283,8283,0376,5476,6976,0383,5483,5676,7076,7176,8176,6983,0276,5683,7083,7183,8183,3676,6476,0283,5876,3683,2376,4976,7976,9376,6483,5883,3876,2383,4983,7983,9383,3883,2776,9776,9876,4476,8476,2783,9783,9883,4483,8483,0976,4376,4676,7676,8376,0983,4383,4683,7683,8383,4776,4876,7876,8776,0476,4783,4883,7883,8783,0483,0676,0683,0776,0876,0783,0883"
2025-09-07,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,90,0,0,,"5276,1576,5283,3276,1583,3283,1276,1283,1176,1076,1183,1083,1976,9176,5176,1983,9183,5183,9976,1676,6576,2076,4276,9983,1683,6583,9276,2083,4283,8576,5076,1476,7476,9283,2576,4076,0576,8583,3076,1376,5083,2176,5976,1483,7483,2583,6176,4083,0583,1776,1876,7576,3083,1383,3976,2183,5983,6076,7176,2976,6183,4576,2876,1783,1883,7583,3983,6083,4176,5376,3476,7183,2983,8076,4583,2883,2476,9476,0176,5776,3376,4183,5383,3483,0076,8083,2676,8976,9676,2483,9483,3776,0183,5783,3383,5576,6376,6676,0083,2276,2683,8983,9683,7376,3783,3576,5583,6276,6776,6876,6383,6683,3176,2283,9576,8676,7276,7776,7383,3583,6283,6783,6883,3183,9076,0376,8276,8876,9583,8683,7283,7783,5476,9083,0276,0383,8283,8883,7076,5676,8176,6976,5483,0283,7083,7976,5876,3676,5683,8183,6983,6476,2376,4976,9376,7983,3876,5883,3683,6483,0976,2776,9776,9876,2383,4983,9383,4476,7676,8476,3883,0983,2783,9783,9883,4376,4676,8376,0476,7876,4483,7683,8483,0676,4776,4876,8776,4383,4683,8383,0483,7883,0776,0876,0683,4783,4883,8783,0783,0883"
2025-09-10,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,93,0,0,,"5274,5276,1574,1576,3274,1174,3276,1176,1274,1276,1074,1076,1974,9174,1976,5174,9176,5176,1674,1676,6574,9974,2074,6576,9976,2076,4274,4276,9274,1374,1474,8574,5074,9276,2174,2574,1376,1476,8576,2674,5076,7474,2176,2576,6174,4074,0574,3074,2676,7476,5974,6374,6176,4076,0576,3076,6074,5976,6376,1774,1874,7174,7574,2974,3974,6076,1776,1876,2874,5374,7176,7576,2976,3976,2876,4174,4574,5376,4176,4576,2474,3374,3474,8074,0174,2476,3376,3476,6674,9474,9674,5774,8076,0176,6676,9476,9676,0074,5776,8974,0076,2274,3774,8976,5574,7374,2276,3776,6274,6774,6874,5576,7376,8674,6276,6776,6876,3174,3574,8676,3176,3576,9574,0374,7274,7774,9576,0376,7276,7776,9074,8274,8874,9076,8276,8876,5474,5674,0274,6974,8174,7074,5476,5676,0276,6976,8176,2374,3674,7076,2376,3676,6474,7974,9374,5874,6476,7976,9376,5876,4974,2774,3874,4976,7674,2776,3876,0974,9774,9874,7676,4374,4474,4674,8374,8474,0976,9776,9876,4376,4476,4676,8376,8476,0474,0674,7874,0476,0676,7876,4774,4874,8774,4776,4876,8776,0774,0874,0776,0876"
2025-09-13,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,96,0,0,,"5276,5206,1576,1506,3276,3206,1176,1106,1276,1206,1076,1006,9176,9106,1976,1906,9976,9906,5176,5106,1676,1606,6576,6506,4276,4206,2076,2006,4576,4506,9276,9206,3176,3106,8576,8506,2176,2576,2106,2506,1376,1476,4076,5076,1306,1406,4006,5006,6176,6106,0576,3076,2676,5976,7476,0506,3006,2606,5906,7406,3976,6376,3906,6306,2976,6076,4176,7176,7576,2906,1776,1876,6006,4106,7106,7506,1706,1806,2876,2806,5376,5306,3376,3476,3306,3406,0176,2476,9476,9676,0106,2406,9406,9606,8076,8006,6676,6606,5776,8976,5706,8906,0076,3776,0006,3706,5576,5506,2276,2206,7376,3576,7306,3506,6276,6776,6876,6206,6706,6806,9576,9506,8676,8606,0376,7276,7776,0306,7706,7206,9076,9006,8276,8876,8206,8806,6976,6906,8176,5476,5676,8106,5406,5606,0276,0206,3676,7076,3606,7006,2376,4976,7976,9376,2306,4906,7906,9306,6476,6406,5876,5806,3876,3806,0976,2776,9776,9876,0906,2706,9706,9806,4376,4476,4676,7676,4306,4406,4606,7606,8376,8476,8306,8406,0476,0676,4776,4876,7876,0406,0606,4706,4806,7806,8776,8706,0776,0876,0706,0806"
2025-09-14,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,99,1,1,0306,"5206,5274,1506,1574,3206,3274,1106,1174,1206,1274,1006,1906,9906,1074,1974,9106,9974,9174,5106,5174,6506,6574,1606,1674,4206,4274,6206,6274,2006,9206,2074,9274,4506,4574,3106,6106,3174,6174,8506,5006,5906,2106,2506,8574,5074,5974,1306,1406,2174,2574,4006,6306,1374,1474,4074,6374,0506,3006,3906,6006,6906,7406,2606,0574,3074,3974,6074,6974,2674,7474,2906,2974,4106,7106,7506,1706,1806,4174,7174,7574,1774,1874,5306,5374,2806,2874,3306,3406,6606,3374,3474,6674,0106,2406,9406,9606,0174,2474,9474,9674,8006,8906,5706,8074,8974,5774,5506,2206,0006,3706,6706,6806,5574,2274,0074,3774,6774,6874,7306,3506,7374,3574,9506,8606,9574,8674,7206,7274,0306,7706,9006,8206,0374,7774,9074,8274,8806,8874,0206,5406,5606,0274,5474,5674,8106,8174,3606,4906,6406,7006,7906,3674,4974,6474,7074,7974,2306,9306,2374,9374,5806,5874,0906,3806,0974,3874,2706,9706,9806,4306,4406,4606,7606,2774,9774,9874,4374,4474,4674,7674,8306,8406,8374,8474,0406,0606,4706,4806,7806,0474,0674,4774,4874,7874,8706,8774,0706,0806,0774,0874"
2025-09-17,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,102,0,0,,"5206,5274,1506,3206,1106,1574,1206,3274,1174,1274,9906,9106,1006,1906,5106,6506,9974,9174,1074,1974,1606,5174,4206,6206,6574,9206,2006,4506,6106,1674,6306,4274,6274,3106,1306,0506,8506,6706,5006,5906,9274,2106,2506,2074,1406,1706,4006,6006,6906,3006,3906,4574,6174,2606,7406,6374,3174,2906,1374,5306,0574,8574,6774,5074,5974,2174,2574,4106,7106,7506,1806,1474,1774,6074,6974,4074,5706,3306,2806,3074,3974,2674,7474,0106,6606,0306,2974,3406,3706,9406,9606,9706,5374,4174,7174,7574,2406,1874,0006,8006,8906,5774,3374,2874,6806,0174,6674,0374,5506,2206,7306,3474,3774,9474,9674,9774,2474,7706,3506,9506,0074,8074,8974,6874,8606,5574,2274,7374,7206,9006,7774,3574,9574,0206,8206,8806,8674,5406,5606,7274,9306,9074,8106,6406,2306,0274,8274,3606,4906,7006,7906,2706,8874,0906,5806,5474,5674,9374,8174,6474,2374,4306,3806,9806,3674,4974,7074,7974,2774,4406,4606,4706,7606,8306,0974,5874,0406,0606,0706,8406,8706,4374,3874,9874,4806,7806,4474,4674,4774,7674,8374,0806,0474,0674,0774,8474,8774,4874,7874,0874"
2025-09-20,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,105,0,0,,"5206,5274,1506,3206,1574,1106,3274,1206,1174,1274,9906,9106,1006,1906,9974,9174,5106,1074,1974,6506,5174,4206,6574,1606,6206,9206,4274,1674,4506,2006,9406,6274,9274,7406,1406,6106,6306,4574,2074,9474,3106,1306,4006,7474,0506,8506,1474,6706,5006,5906,6174,2106,2506,6374,1706,6006,6906,3174,1374,4074,0574,8574,3006,3906,6774,2606,5074,5974,2174,2574,1806,1774,4106,7106,7506,6074,6974,2906,5306,2806,3074,3974,2674,3406,1874,4174,7174,7574,2974,5706,2406,3306,5374,2874,0106,6606,9606,9706,3474,0306,3706,5774,2474,3374,6806,4406,0174,6674,9674,9774,0374,0006,8006,8906,3774,7306,6874,4474,5506,2206,7706,0074,8074,8974,7374,9506,3506,7806,5574,2274,7774,7206,9574,8606,9006,3574,7874,7274,5406,8806,8674,9074,0206,8206,6406,5474,8874,9306,0274,8274,5606,6474,4906,7006,7906,8106,9374,2306,5806,3606,5674,4974,7074,7974,9806,8174,2706,2374,0906,3806,5874,3674,4306,9874,2774,4606,4706,7606,0974,3874,0406,8406,4374,4806,8306,4674,4774,7674,0474,8474,0606,0706,8706,4874,8374,0806,0674,0774,8774,0874"
2025-09-21,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,108,0,0,,"5206,5274,1506,3206,1574,3274,1106,1206,1174,1274,9906,9106,1006,9974,9174,1906,1074,1974,5106,2506,6506,5174,2574,6574,4206,2006,3006,1606,4274,2074,3074,6206,9206,1674,4506,6274,9274,4574,6306,9406,7406,1306,1406,2106,3106,6106,6374,9474,4006,7474,5006,1374,1474,0506,8506,2174,3174,6174,4074,2606,6006,6706,5906,5074,0574,8574,1706,2906,3906,6906,2674,6074,6774,5974,2806,1774,7506,2974,3974,6974,5306,1806,4106,7106,2874,7574,2306,2406,3306,3406,5374,1874,4174,7174,2374,2474,3374,3474,0306,5706,0106,3706,6606,9606,9706,0374,5774,0174,3774,6674,9674,9774,0006,6806,8006,4406,7306,2206,8906,0074,6874,8074,4474,7374,2274,5506,8974,3506,9506,7706,5574,3574,9574,7774,7806,7206,9006,7874,8606,7274,9074,8674,5406,8806,0206,8206,6406,9306,5474,8874,0274,8274,6474,9374,7006,5606,4906,7906,7074,8106,2706,3606,5674,4974,7974,5806,8174,2774,3674,3806,9806,4306,5874,0906,3874,9874,4374,0974,4606,4706,7606,0406,8306,8406,4674,4774,7674,0474,8374,8474,4806,4874,0606,0706,8706,0674,0774,8774,0806,0874"
2025-09-24,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,111,0,0,,"5206,5274,1506,3206,1574,3274,1106,1206,1174,1274,9906,9106,1006,1906,9974,6506,9174,2506,1074,1974,5106,6574,8506,2574,6906,4206,5174,6206,2006,3006,1606,9206,8574,6974,4506,4274,6274,2074,3074,6306,7406,1674,9274,9406,6106,4574,1306,1406,7206,2106,3106,0506,6374,4006,7474,5006,5906,6006,6706,9474,6174,7506,2606,2906,3906,1374,1474,7274,2174,3174,0574,4074,1706,5074,5974,6074,6774,7106,2806,7574,2674,2974,3974,5306,1806,4106,1774,2306,2406,3306,3406,7174,2874,5374,1874,0306,4174,5706,6606,2374,2474,3374,3474,0106,3706,8006,8906,9606,9706,7306,6806,0374,5774,6674,0006,2206,4406,0174,3774,8074,8974,9674,9774,7374,5506,6874,7706,3506,9506,0074,2274,4474,5574,7806,7774,3574,9574,8606,9006,7874,8206,8806,8674,9074,5406,6406,0206,8274,8874,7006,7906,9306,8106,5474,6474,4906,0274,5606,7074,7974,9374,2706,3606,8174,4974,5806,5674,0906,3806,9806,4306,2774,3674,5874,7606,8306,8406,0974,3874,9874,4374,4606,4706,0406,7674,8374,8474,8706,4806,4674,4774,0474,0606,0706,8774,4874,0806,0674,0774,0874"
2025-09-27,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,114,0,0,,"5206,5283,1506,1583,3206,3283,1106,1183,1206,1283,5106,5183,9906,9983,9106,9183,1006,1906,6506,1083,1983,6583,2506,2583,6906,6983,8506,6206,8583,4206,6283,4283,2006,3006,2083,3083,1606,9206,1683,9283,4506,7406,6306,4583,7483,6106,6383,6183,9406,9483,1406,1483,2106,3106,5006,5906,2183,3183,5083,5983,1306,7206,6006,6706,1383,7283,0506,4006,6083,6783,0583,4083,7506,2906,3906,2606,2806,7583,2683,2883,2983,3983,6406,6483,5306,7106,1706,1806,5383,7183,1783,1883,4106,2406,3406,4183,2483,3483,2306,3306,5706,5806,2383,3383,5783,5883,6606,6806,6683,6883,0306,0106,0383,0183,3706,8006,8906,9606,9706,3783,8083,8983,9683,9783,7306,4406,7383,4483,5506,5583,0006,2206,2283,0083,7706,7806,7783,7883,3506,9506,3583,9583,8606,8806,8683,8883,5406,5483,9006,9083,8206,8283,0206,0283,7006,7906,9306,5606,8106,7083,7983,9383,5683,8183,4906,4983,2706,3606,3806,9806,2783,3683,3883,9883,0906,4306,0983,4383,8406,8483,7606,8306,7683,8383,0406,0483,4606,4706,4806,4683,4783,4883,8706,8783,0606,0706,0806,0683,0783,0883"
2025-09-28,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,117,0,0,,"5206,5283,1506,3206,1583,5106,3283,5183,1106,1183,1206,1283,9106,9906,9183,9983,1006,1906,6506,1083,1983,2506,6583,2583,6906,8506,6206,2006,6983,1606,4206,2606,8583,3006,6283,2083,7406,1683,4283,2683,9206,3083,9406,6106,7483,4506,6306,1406,9283,2106,9483,6183,5006,5906,4583,6383,1483,3106,2183,5083,5406,5983,3183,1306,7206,5483,6006,6706,0506,4006,1383,7283,2906,2806,6083,6406,6783,5306,0583,4083,7106,7506,3906,2406,2883,2983,6483,5383,1706,1806,7183,7583,3406,3983,2483,4106,1783,1883,3483,5706,5806,4183,2306,6606,5783,5883,3306,2383,6683,3383,6806,0106,9606,0306,6883,0183,4406,9683,5506,0383,3706,8006,8906,9706,7306,4483,5583,2206,3783,8083,8983,9783,7383,0006,2283,0083,7706,7806,3506,9506,7783,7883,8606,3583,9583,8683,8806,9006,8883,5606,8206,9083,5683,8283,0206,8106,7006,7906,9306,0283,8183,7083,7983,9383,3606,4906,2706,3683,4983,3806,9806,2783,3883,9883,8406,0906,4306,7606,8483,0406,0983,4383,7683,4606,8306,0483,4683,8383,4706,4806,4783,4883,8706,0606,8783,0683,0706,0806,0783,0883"
2025-10-01,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,120,0,0,,"5206,5283,1506,3206,1583,3283,5106,5183,1106,1183,1206,1283,6206,6283,9106,9906,6506,9183,9983,6583,1006,1906,1083,1983,2506,2583,6906,8506,6983,8583,4206,2006,1606,6106,4283,2606,6306,6806,2083,3006,9206,1683,7406,6183,2683,6383,6883,3083,9406,9283,7483,4506,1406,2106,9483,5006,5906,4583,2806,1483,2183,3106,6006,6706,5083,5983,5406,2883,7206,3183,6083,6783,6406,5483,1306,1806,7283,0506,4006,6483,1383,1883,2906,5306,5806,0583,4083,7106,7506,2983,3906,2406,5383,5883,1706,7183,7583,3983,2483,3406,4106,6606,1783,8806,3483,5706,4183,6683,2306,8883,5783,2383,3306,3383,0106,8006,8906,9606,0306,0183,8083,8983,9683,4406,5506,0383,3706,9706,2206,4483,7306,7806,5583,3783,9783,2283,7383,7883,0006,0083,8606,7706,3506,9506,8683,7783,3583,9583,8206,8283,9006,5606,9083,8106,5683,0206,8183,0283,3806,7006,7906,9306,9806,3883,7083,7983,9383,9883,3606,4906,2706,3683,4983,8406,2783,8483,0906,4306,4806,7606,8306,0983,4383,4883,7683,8383,0406,4606,0483,4683,4706,8706,0806,4783,8783,0883,0606,0683,0706,0783"
2025-10-04,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,123,0,0,,"5283,5206,1583,3283,1506,3206,5183,5106,1183,1106,1283,1206,6283,6206,9183,9983,9106,6583,9906,6506,1083,6883,1006,1983,6806,1906,2583,6983,2506,6906,8583,1683,8506,2083,2683,4283,6183,1606,2006,7483,3083,2606,6383,9283,4206,6106,7406,3006,9483,6306,9206,9406,2883,5083,6083,4583,1483,2183,2806,5006,6006,5983,6783,4506,7283,9683,1406,2106,3183,1883,5906,6706,5483,6483,7206,9606,3106,4083,1806,5406,6406,1383,5883,0583,4006,7183,7583,1306,5806,2983,0506,5383,6683,7106,7506,2906,3983,2483,5306,6606,8883,1783,3906,2406,3483,7083,4183,8806,1706,3406,7006,5783,4106,2383,5706,2306,3383,8083,3306,7883,0183,8006,8983,0383,7806,9783,0106,7383,8906,4483,5583,0306,9706,3783,7306,2283,4406,5506,0083,3706,2206,0006,8683,7783,8606,9583,7706,9506,3583,3506,9083,8283,9006,5683,8206,5606,9883,8183,0283,9806,3883,7983,8106,9383,0206,3806,7906,9306,3683,3606,4983,2783,7683,4906,8483,2706,7606,8406,4883,4806,0983,4383,4683,8383,0906,4306,4606,8306,0483,0406,0883,4783,8783,0806,0683,4706,8706,0606,0783,0706"
