date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-02-12,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,63,0,0,,"4269,4292,3869,4869,0369,4069,2269,3169,3269,3892,2069,4169,4892,3569,4369,4769,1169,1869,4092,0392,2292,3192,2769,4469,3292,3369,3769,4192,2092,0869,3592,4392,4792,1192,1892,1669,3669,0069,0769,1769,0269,1269,4492,2792,3392,3792,4569,6169,1569,3069,8269,0892,0669,4669,0169,2169,2869,1692,9269,3692,0092,0792,1792,0292,1292,1069,1369,2369,2469,8169,1592,4592,6192,3092,8292,6369,8769,0569,2569,3469,6269,5269,7269,0692,4692,8569,0192,2192,2892,2669,9292,1092,1392,2392,2492,8192,6669,0469,1469,6869,8869,9569,6392,8792,0592,2592,5292,7292,3492,6292,5069,6069,6769,8069,8369,8592,9169,9869,2692,6569,7569,9069,9369,9469,9769,6692,9592,0492,1492,6892,8892,8669,5169,5869,7169,7869,5092,6092,6792,8092,8392,5369,5769,6469,7069,7369,7769,8469,9192,9892,9669,7592,6592,5569,9492,9092,9392,9792,4969,8692,5192,5892,7192,7892,5669,7669,3969,5392,5792,6492,7092,7392,7792,8492,9692,5469,7469,5592,4992,0969,1969,2969,5692,7692,3992,5492,7492,0992,1992,2992,6969,8969,9969,6992,8992,5969,7969,9992,5992,7992"
2025-02-15,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,66,0,0,,"4269,4264,3869,3269,2269,4869,3169,0369,4069,3864,1269,3264,2069,4169,3569,3669,1169,1869,2264,4864,3164,4369,4769,0364,4064,3369,3769,1264,2769,4469,1669,2064,4164,3564,3664,1164,1864,6269,0269,0869,4364,4764,1769,6169,3364,3764,0069,0769,8269,1569,2764,4464,1664,3069,0669,4569,4669,6264,9269,0264,0864,1764,6164,0169,2169,2869,0064,0764,1069,1369,8264,1564,6369,3064,2369,2469,5269,7269,8169,0664,4564,4664,3469,6669,9264,8769,0569,2569,2669,0164,2164,2864,1064,1364,8569,6869,6364,1469,2364,2464,5264,7264,8164,6069,6769,3464,6664,0469,8869,9569,8764,0564,2564,2664,6569,5069,8069,8369,8564,6864,9169,9869,1464,7569,8669,6064,6764,9069,9369,9469,9769,0464,8864,9564,6469,6564,5169,5869,7169,7869,9669,5064,8064,8364,9164,9864,5369,5769,7069,7369,7769,8469,7564,8664,9064,9364,9464,9764,5569,5669,7669,6464,4969,5164,5864,7164,7864,9664,3969,5364,5764,7064,7364,7764,8464,5469,7469,5564,5664,7664,1969,4964,3964,0969,2969,5464,7464,1964,0964,2964,6969,8969,6964,9969,8964,5969,7969,9964,5964,7964"
2025-02-16,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,69,0,0,,"4269,4264,4869,3869,4864,3864,3269,0369,2269,0269,0869,4069,3169,3264,1269,1869,0364,2264,4169,0264,0864,4064,2069,3569,3669,3164,1169,4369,4769,1264,1864,4164,4469,3369,3769,2064,2769,3564,3664,1164,1669,4364,4764,6269,0069,0769,4464,3364,3764,1769,0669,2764,8269,1664,6169,6264,1569,0064,0764,4569,4669,3069,9269,0169,2869,1764,0664,8264,6164,1564,4564,4664,3064,2169,1069,1369,9264,0164,0569,2864,5269,7269,6369,2369,2469,8169,3469,6669,6869,8769,2164,2569,2669,1064,1364,0564,5264,7264,6364,0469,2364,2464,8164,8569,8869,3464,6664,6864,1469,8764,2564,2664,6069,6769,9569,9869,0464,8564,8864,6569,5069,8069,8369,1464,6064,6764,9169,5869,7569,7869,8669,9564,9864,9069,9369,9469,9769,6564,5064,8064,8364,6469,5169,7169,9164,9669,5864,7564,7864,8664,8469,9064,9364,9464,9764,5369,5769,7069,7369,7769,6464,4969,5164,5569,5669,7164,7669,9664,8464,5364,5764,7064,7364,7764,3969,4964,5564,5664,7664,0969,5469,7469,3964,1969,2969,0964,5464,7464,1964,2964,6969,8969,6964,9969,8964,5969,7969,9964,5964,7964"
2025-02-19,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,72,0,0,,"4269,4264,4869,3869,4864,3864,2269,0869,3269,0369,1869,0269,4069,2264,3169,2769,0864,3264,1269,0364,2069,1864,4169,4769,4064,0264,3164,3569,3669,1169,2764,4369,1264,3769,2064,4164,4764,4469,3369,0769,3564,3664,1164,1669,4364,3764,6269,8269,1769,0069,2869,4464,3364,8869,0669,0764,1664,6169,6264,8264,1569,1764,0064,4569,4669,3069,2864,5269,9269,0169,8864,0664,6164,2169,1564,5869,8169,8769,4564,4664,3064,1069,1369,2369,2469,6869,0164,0569,5264,7269,9264,6369,2164,2569,2669,3469,5864,6669,8164,8569,8764,1064,1364,2364,2464,6864,0564,7264,6364,0469,2564,2664,6769,9869,5069,3464,6664,8564,1469,6069,8069,8369,9569,0464,6569,6764,7869,8669,9864,5064,1464,6064,8064,8364,5169,5769,9169,9769,7569,9564,9469,5369,9069,9369,6564,7864,8664,6469,8469,5164,5569,5669,5764,7169,7769,9164,9669,9764,7564,5364,7069,7369,9064,9364,9464,6464,8464,5564,5664,7164,7764,9664,4969,7669,5469,7064,7364,3969,4964,7664,0969,5464,7469,3964,1969,2969,0964,7464,1964,2964,6969,8969,6964,8964,5969,9969,5964,9964,7969,7964"
2025-02-22,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,75,0,0,,"4269,4292,4869,3869,4892,3892,2269,0869,3269,0369,4069,1869,3169,2769,2292,0269,0892,3292,2069,0392,4092,1269,4169,4769,1892,3192,2792,0292,1169,2092,3769,3569,3669,1292,4192,4792,4369,8269,1192,0769,8169,3792,4469,3592,3692,3369,8869,4392,8292,1769,0069,1669,6269,0792,8192,4492,3392,8892,2869,6169,1792,0092,1692,8769,0669,9269,6292,3069,8069,0169,1569,2892,6192,4569,4669,8792,0692,9292,2169,5269,3092,8092,0192,1592,1069,4592,4692,8569,5869,2192,5292,1369,2369,2469,9769,6869,0569,7269,6369,1092,8592,5892,2569,2669,3469,9869,6669,1392,2392,2492,9792,6892,0592,7292,8369,6392,6769,5069,2592,2692,0469,8669,9569,3492,6692,9892,6069,8392,1469,9169,6792,5092,0492,8692,9592,9069,6092,6569,7869,1492,9192,5169,5769,8469,9369,9469,9092,7569,9669,6592,7892,5192,5792,8492,9392,9492,5369,7169,7769,6469,9692,7592,5569,5669,7069,5392,7192,7792,7369,6492,5592,5692,7092,4969,7669,7392,5469,3969,4992,7692,5492,0969,7469,3992,1969,2969,0992,7492,1992,2992,8969,8992,6969,9969,6992,9992,5969,5992,7969,7992"
2025-02-23,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,78,0,0,,"4269,4292,4869,4892,3869,3892,4769,2269,0369,0869,2769,4792,4069,3269,1869,2292,3169,0392,0892,2792,2069,0269,4092,3292,4169,1892,1269,3192,4369,2092,3769,0292,1169,4192,3569,3669,1292,0769,8269,4392,3792,3369,1192,4469,8869,1769,8169,3592,3692,0792,8292,2869,0069,2369,5869,3392,1669,4492,8892,6269,1792,8192,8769,6169,0092,2392,2892,5892,1692,0669,5269,9269,6292,3069,8792,4569,4669,8069,0169,1569,2169,6192,0692,5292,9292,3092,4592,4692,8092,0192,2192,1592,1069,1369,2469,8569,9769,6369,6869,0569,2569,2669,7269,1092,1392,2492,8592,9792,5069,8369,9869,6892,6392,3469,6669,6769,0592,2592,2692,7292,5092,8392,9892,0469,5769,8669,9569,3492,6692,6792,6069,1469,5169,9169,0492,5792,8692,9592,5369,7869,9069,9369,6092,6569,1492,5192,9192,8469,9469,5392,7892,9092,9392,5569,5669,7769,9669,7569,6592,8492,9492,7169,6469,5592,5692,7592,7792,9692,7069,7369,7192,5469,6492,4969,7092,7392,7669,5492,4992,3969,7692,0969,2969,7469,3992,1969,0992,2992,7492,1992,8969,8992,6969,5969,9969,6992,5992,9992,7969,7992"
2025-02-26,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,81,0,0,,"4269,4292,4869,3869,4892,3169,3892,4769,0369,2269,0869,2769,3269,4069,3192,4792,1869,4169,0392,2292,2069,4369,0269,0892,2792,3292,4092,3569,3769,1269,1169,1892,4192,3369,4569,3669,2092,4392,0292,8269,0769,4469,8169,3592,3792,5869,1192,1292,8869,1769,2369,3392,4592,3692,0069,2869,1669,4492,8192,8292,0792,5269,6269,6169,5892,8769,8892,1792,2392,3069,1569,4669,0169,0669,2169,9269,0092,2892,1692,8069,5292,6192,6292,8792,8569,1369,3092,1592,5369,6369,4692,0192,0692,2192,9292,1069,0569,2469,2569,9769,8092,6869,5069,8369,8592,2669,7269,1392,5392,6392,3469,9869,1092,0592,2492,2592,9792,5169,5769,6669,6769,6892,5092,9569,8392,2692,7292,0469,8669,9169,3492,9892,6069,5192,5792,6692,6792,1469,9369,9592,5569,6569,7869,9069,0492,8692,9192,5669,6092,7569,8469,9469,1492,9392,5592,6592,7169,7769,9669,7892,9092,5692,7369,7592,8492,9492,5469,6469,7069,7192,7792,9692,4969,7392,5492,6492,7669,7092,3969,4992,7692,0969,2969,7469,3992,1969,0992,2992,7492,8969,1992,8992,5969,6969,9969,5992,6992,9992,7969,7992"
2025-03-01,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,84,0,0,,"4269,4292,4869,4892,3869,3892,4769,3169,0269,2269,4792,0369,2769,3192,0292,2292,0392,2792,0869,3269,0892,4069,3292,4092,1869,2069,4169,1892,2092,4192,4369,3769,1269,4392,3792,3569,1169,1292,8769,8269,0769,4469,3592,3369,1192,4569,8792,3669,8169,8292,0792,4492,3392,4592,8869,3692,8192,1769,2369,5869,8892,1792,2392,0069,2869,5892,2469,0092,2892,5269,6269,1669,2492,6169,5292,6292,1692,0169,0669,2169,6192,9269,3069,8069,1569,0192,0692,2192,4669,9292,3092,8092,1592,8569,4692,8592,1369,0569,2569,9769,5369,6369,1392,1069,8369,0592,2592,9792,5392,6392,3469,5069,6869,2669,1092,8392,7269,3492,5092,6892,2692,7292,0469,5769,6769,9869,0492,5792,6792,5169,6669,9892,9569,8669,6692,5192,1469,9592,8692,9169,1492,6069,8469,9192,9369,6092,8492,5569,6569,9469,9392,7869,9069,5592,6592,9492,5669,7892,9092,7569,5692,7769,7592,5469,6469,7792,7169,9669,5492,6492,7192,9692,7369,7392,7069,7092,4969,4992,7669,3969,7692,7469,3992,0969,2969,7492,0992,2992,1969,1992,8969,8992,5969,6969,5992,6992,9969,9992,7969,7992"
2025-03-02,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,87,0,0,,"4269,4292,4869,4892,3869,3892,2269,2292,4769,4792,2769,2792,3169,3192,0269,0292,0369,0392,0869,0892,4069,4092,2069,2092,3269,3292,1869,1892,4169,4192,4369,4392,3769,3792,1269,1292,3569,3592,1169,1192,8769,8792,8269,8292,0769,0792,4469,4492,3369,3392,4569,4592,3669,3692,8169,8192,8869,8892,2369,2392,5869,5892,2869,2892,0069,0092,1769,1792,2469,2492,5269,5292,6269,6292,9269,9292,1669,1692,6169,6192,2169,2192,8069,8092,3069,3092,0669,0692,0169,0192,1569,1592,4669,4692,9769,9792,8569,8592,7269,7292,2569,2592,1069,1092,1369,1392,7869,7892,0569,0592,5069,5092,5369,5392,6369,6392,9069,9092,2669,2692,6869,6892,9869,9892,8369,8392,3469,3492,9569,9592,0469,0492,5769,5792,6769,6792,5169,5192,9169,9192,6669,6692,8669,8692,1469,1492,6069,6092,9369,9392,9469,9492,8469,8492,7569,7592,7769,7792,2969,2992,5569,5592,6569,6592,7169,7192,5669,5692,9669,9692,7069,7092,7369,7392,4969,4992,5469,5492,6469,6492,3969,3992,7669,7692,0969,0992,7469,7492,1969,1992,8969,8992,5969,5992,6969,6992,9969,9992,7969,7992"
2025-03-05,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,90,0,0,,"4269,4255,4869,4855,3869,3855,4769,2769,4755,2755,3169,3769,0269,2269,0369,0869,3155,3755,0255,2255,4069,0355,2069,0855,3269,4055,2055,3255,1869,0069,1855,4169,0769,0055,4155,8769,4369,0755,3569,1269,8755,4355,3555,1169,3369,1255,3669,8269,4469,1769,1155,3355,4569,8169,8869,9769,3655,8255,4455,2369,1755,4555,2869,5869,8155,8855,9755,2355,2855,5855,9269,2469,3069,9255,2455,8069,5269,6269,3055,1669,0169,0669,2169,6169,8055,5255,6255,1655,0155,0655,2155,6155,1569,4669,9069,1555,8569,4655,9055,1069,9869,7269,0569,2569,5069,8555,1055,1369,7869,9855,7255,0555,2555,5055,5369,6369,1355,2669,3469,6869,7855,8369,9569,5355,6355,5769,6769,2655,3455,6855,8355,9555,0469,5755,6755,9169,0455,9155,9369,5169,6069,6669,9469,9355,8669,5155,6055,6655,9455,1469,7769,8655,1455,8469,7755,7569,8455,9669,2969,5569,6569,7555,7069,7169,9655,2955,5555,6555,5669,7055,7155,7369,4969,5655,7355,4955,5469,6469,3969,5455,6455,3955,0969,7669,0955,7655,7469,1969,7455,1955,8969,8955,9969,9992,5969,6969,5992,6992,7969,7955"
2025-03-08,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,93,0,0,,"4292,4269,4892,4869,3892,3869,4792,2792,4769,2769,2292,0392,3792,3192,0292,0892,2269,0369,4092,4392,2092,3169,3769,0269,0869,4069,4369,2069,3292,3269,1892,1869,4192,0092,3592,4169,0792,0069,8792,3569,0769,3392,4592,1292,8769,2392,9792,3369,4492,4569,1192,1269,3692,2892,8292,8892,2369,9769,4469,1792,1169,8192,3669,5892,8269,8869,2869,1769,9292,9892,2592,8169,5869,9269,9869,2492,2569,2469,3092,2192,8092,3069,5292,6292,1692,0192,0692,2169,6192,8069,5269,6269,1592,1669,9092,0169,0669,6169,1569,4692,9069,8592,4669,0592,8569,9592,1092,1392,0569,7292,7892,5092,5392,6392,9569,1069,1369,2692,8392,6892,7269,7869,5069,5369,6369,2669,3492,8369,6869,9192,9392,5792,6792,3469,9169,9369,0492,5769,6769,9492,0469,9469,5192,6092,6692,8692,6669,5169,6069,1492,7592,7792,8669,9692,1469,7569,5592,6592,7769,8492,2992,9669,5569,6569,8469,2969,7092,7192,7392,4992,5692,7069,7169,7369,4969,5669,5492,6492,3992,5469,6469,3969,0992,7692,0969,7669,7492,1992,7469,1969,8992,8969,9992,9969,5992,6992,5969,6969,7992,7969"
2025-03-09,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,96,0,0,,"4292,4295,4892,4895,3892,3895,0292,0295,2792,2795,2292,2295,4792,4795,0392,0395,0892,0895,2092,2095,4092,4095,3192,3195,3792,3795,4392,4395,2892,2895,3292,3295,1892,1895,0092,0095,4192,4195,0792,0795,3592,3595,8792,8795,1292,1295,2392,2395,3392,3395,4592,4595,8292,8295,8892,8895,9792,9795,4492,4495,1192,1195,3692,3695,5892,5895,1792,1795,9292,9295,9892,9895,8192,8195,2592,2595,2492,2495,6292,6295,3092,3095,8092,8095,2192,2195,6192,6195,5292,5295,0192,0195,0692,0695,1692,1695,9092,9095,1592,1595,6092,6095,4692,4695,0592,0595,8592,8595,6392,6395,6892,6895,1092,1095,5092,5095,7292,7295,7892,7895,9592,9595,1392,1395,2692,2695,5392,5395,6792,6795,8392,8395,3492,3495,9192,9195,9392,9395,0492,0495,5792,5795,6692,6695,9492,9495,5192,5195,6592,6595,8692,8695,1492,1495,7592,7595,7792,7795,2992,2995,9692,9695,5592,5595,8492,8495,7092,7095,7192,7195,7392,7395,4992,4995,5692,5695,6492,6495,5492,5495,3992,3995,0992,0995,7692,7695,7492,7495,1992,1995,8992,8995,9992,9995,6992,6995,5992,5995,7992,7995"
2025-03-12,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,99,0,0,,"4295,4292,4895,4892,2095,3895,2092,0295,3892,2795,0292,2295,2792,2292,4095,4795,0395,0895,4092,4792,0892,0392,3195,3795,2895,4395,0095,3792,3192,1895,3295,2892,4392,0092,1892,3292,4195,0795,1295,3595,4192,0792,2395,1292,8795,3592,1195,3695,5895,3395,2392,4595,8792,9795,1095,1795,8295,8895,1192,3392,3692,5892,4495,4592,2595,1092,1792,8292,8892,9792,4492,9295,9895,3095,8195,2495,2592,9292,9892,8095,3092,8192,2492,1695,5295,6295,8092,2195,0695,9095,1692,5292,6292,6195,2192,0692,9092,1595,5095,6095,0195,6192,4695,0192,1592,5092,6092,4692,2695,0595,8595,1395,5395,6395,6895,2692,8592,0592,7295,7895,9595,1392,5392,6392,6892,7292,7892,9592,5795,6795,8395,3495,5792,6792,8392,5695,6695,9195,9395,0495,3492,5692,6692,9192,9392,0492,5195,9495,8695,5192,9492,1495,8692,9695,5595,6595,1492,2995,9692,7095,7595,7795,5592,6592,2992,7092,7592,7792,8495,8492,7195,7395,4995,5495,6495,7192,7392,4992,5492,6492,3995,0995,7695,3992,0992,7692,1995,7495,1992,7492,8995,8992,9995,9992,5995,6995,5992,6992,7995,7992"
2025-03-15,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,102,0,0,,"4295,2095,4292,4895,2092,4795,4892,2795,3895,0295,4792,2295,4095,2792,3892,0292,2292,4092,0395,0895,3795,2895,0095,4395,3195,0892,0392,3295,3792,1895,2892,0092,4392,3192,3292,1892,0795,4195,5295,1295,2395,5895,3595,8795,0792,4192,4595,1292,5292,1195,3695,9795,1095,1795,3395,8295,5892,2392,3592,4495,8792,2595,8895,4592,9295,3095,1092,1192,1792,2495,3392,3692,9792,8292,4492,9895,8095,8195,2592,8892,6295,9292,3092,2492,1695,2195,5095,9095,9892,8092,8192,0695,6292,6095,6195,1692,5092,9092,2192,1595,0195,4695,0692,6192,6092,2695,5395,0192,1592,4692,0595,8595,6395,1395,5795,6895,7295,5392,2692,7895,9595,8592,0592,6795,1392,5792,6392,6892,7292,5695,8395,7892,9592,3495,6792,6695,5195,9195,9395,5692,0495,8392,3492,5192,6692,9192,9392,9495,0492,5595,8695,1495,9492,9695,2995,6595,7095,7795,5592,8692,7595,1492,2992,9692,6592,7092,7792,8495,7592,5495,8492,4995,7195,7395,6495,5492,4992,7192,7392,6492,3995,0995,7695,3992,0992,7692,1995,7495,1992,7492,8995,5995,9995,8992,6995,5992,9992,6992,7995,7992"
2025-03-16,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,105,0,0,,"4295,2095,4292,2295,2092,4895,2292,4795,4892,2795,0295,3895,4792,2792,0292,4095,3892,4092,0395,0895,2895,3795,3195,0095,3295,4395,0392,0892,2892,3792,1895,3192,0092,3292,4392,1892,0795,1295,4195,5295,8795,2395,8295,5895,3595,0792,1292,4192,5292,8792,4595,2392,8895,8292,1095,1795,3395,1195,3695,9795,2595,5892,3592,4495,9295,2495,8095,8195,4592,8892,3095,1092,1792,3392,1192,3692,9792,2592,4492,9895,6295,9292,2492,8092,8192,2195,3092,1695,5095,9095,9892,6292,0695,2192,6095,6195,1692,5092,9092,0195,1595,4695,7295,0692,2695,6092,6192,8595,5395,7895,0192,1592,4692,7292,0595,2692,8592,1395,5795,6395,6895,2995,5392,7892,9595,8395,0592,6795,1392,5792,6392,6892,2992,5695,9592,8392,3495,6792,5195,6695,9195,9395,5692,0495,4995,8695,3492,7095,7795,5192,6692,9192,9392,9495,0492,5595,7595,4992,8692,1495,7092,7792,9492,8995,9695,3995,6595,5592,7592,8495,0995,1492,8992,7195,7395,9692,3992,6592,8492,0992,5495,7192,7392,1995,6495,5492,7695,1992,6492,7692,5995,9995,7995,7495,6995,5992,9992,7992,7492,6992"
2025-03-19,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,108,0,0,,"4295,2095,4292,2295,2092,4895,2292,4795,4892,3895,2795,0295,4792,3892,2792,0292,4095,4092,3195,3795,0395,0895,2895,3295,3192,0095,4395,3792,0392,0892,3695,2892,3292,5295,1895,0092,4392,3692,5895,4195,5292,1892,0795,1295,8795,5892,2395,4192,3595,8295,0792,1292,1195,8792,3395,4595,2392,3592,8895,8292,1095,1795,9795,8195,2595,4495,1192,3095,9295,3392,2495,1695,5095,8095,4592,8892,1092,1792,9792,8192,2592,0695,2195,4492,9895,5695,6295,3092,9292,2492,1692,5092,8092,4695,0692,2192,9095,5195,9892,5692,6292,2695,6195,5395,0195,4692,6095,9092,5192,2692,6192,1595,7295,5795,5392,0192,6092,8595,7895,1592,7292,5792,0595,8592,1395,6395,6895,2995,7892,9595,6695,8395,0592,6795,1392,6392,6892,2992,8695,3495,9592,9195,6692,8392,6792,5595,9395,8692,0495,3492,9192,4995,9695,5592,7095,7795,9392,9495,0492,7595,4992,9692,3995,1495,7092,7792,9492,8995,6595,7592,7195,5495,8495,0995,3992,1492,8992,7395,6592,7192,5492,8492,7695,0992,7392,1995,7692,6495,5995,1992,6492,5992,9995,7995,7495,6995,9992,7992,7492,6992"
2025-03-22,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,111,0,0,,"4295,4895,4292,2095,4892,2295,2092,3895,4795,2292,0295,2795,3892,4792,0292,4095,2792,0395,0895,4092,3195,3795,0392,4395,2895,3295,0892,0095,3192,3792,3695,4392,2892,3292,3395,1895,0092,5295,3692,5895,3392,4195,1892,5292,0795,2395,5892,1295,3595,4192,8795,4495,0792,8295,2392,3592,1292,4595,8895,1195,8792,2495,4492,8292,1095,1795,3095,9795,8195,2595,4592,8892,1192,9295,2492,0695,1695,5095,8095,9895,1092,1792,3092,9792,8192,2592,2195,5695,6295,9292,0692,1692,4695,5092,8092,9892,2192,9095,5195,5395,5692,6292,2695,6195,0195,4692,0495,6095,9092,5192,5392,2692,0192,6192,1595,7295,5795,7895,0492,6092,8595,0595,1592,7292,1395,6395,5792,6895,7892,8592,3495,8395,2995,0592,6392,1392,9595,6892,6695,6795,3492,8392,2992,8695,9592,9195,9395,6692,6792,5595,9495,8692,4995,9192,9392,9695,5592,1495,7095,7795,9492,4992,3995,7595,5495,8495,9692,1492,7092,7792,8995,0995,6595,3992,7592,7195,7395,5492,8492,8992,0992,6592,7192,7392,7695,6495,1995,7692,6492,5995,1992,5992,7495,9995,7995,7492,6995,7992,9992,6992"
2025-03-23,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,114,0,0,,"4295,4895,4795,4292,4892,4792,2095,2295,2092,2795,3895,2292,0295,2792,3892,4095,0292,3795,4092,0395,0895,4395,3195,3792,0392,2895,3295,0892,4392,4495,0095,3192,3695,2892,3292,3395,1895,4492,4195,0092,5295,3692,0795,5895,3392,1892,8795,4192,5292,0792,2395,5892,1295,3595,8792,4595,2495,8295,2392,1795,9795,1292,3592,8895,1195,4592,2492,8292,1095,3095,8195,2595,1792,9792,8892,1192,6295,9295,0695,1695,5095,8095,9895,4695,1092,3092,8192,2592,2195,6795,5695,6292,9292,6195,0692,1692,5092,8092,9892,4692,2192,0495,6095,9095,5195,5395,6792,5692,2695,0195,6192,5795,0492,6092,9092,5192,5392,2692,0192,1595,7295,6395,5792,6895,7895,8595,3495,0595,1592,7292,1395,6392,6892,7892,6695,8592,8395,2995,3492,0592,1392,9595,6692,8392,2992,9495,8695,9592,9195,9395,4995,5595,1495,7795,9492,8692,9192,9392,4992,5495,8495,9695,5592,7095,1492,7792,3995,6595,7595,5492,8492,9692,7092,8995,6495,0995,3992,6592,7592,7195,7395,8992,6492,0992,7192,7392,7695,1995,7692,5995,7495,1992,5992,7492,6995,9995,7995,6992,9992,7992"
2025-03-26,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,117,1,1,6969,"4295,4895,4795,4269,2095,4869,4769,2295,2069,2795,4395,3895,2269,4095,0295,2769,4369,0395,3869,4069,0269,3795,0895,0369,2395,3195,2895,0095,3769,3295,3395,4495,0869,2369,3695,3169,2869,4195,1895,0069,3269,3369,4469,5295,0795,5895,3669,8795,4169,1869,5269,0769,1295,2495,3595,4595,5869,8769,8295,1795,9795,8895,1195,1095,3095,1269,2469,3569,4569,2595,8195,5095,8095,8269,9769,1769,6295,9295,0695,1695,4695,8869,1169,2195,9895,1069,3069,2569,5395,6795,5695,8169,5069,8069,6195,6095,9095,6269,9269,0669,4669,1669,2695,2169,0495,9869,5195,7295,0195,5369,6769,6395,5669,7895,5795,6169,6069,9069,2669,0469,1395,1595,5169,7095,7269,0169,6895,6369,7869,5769,8395,8595,3495,0595,1369,1569,2995,7069,6695,6869,8369,8569,3469,9395,9595,0569,7795,2969,6669,9495,8695,4995,9195,9369,9569,5595,1495,7769,7395,7595,9469,8669,4969,5495,8495,9695,9169,5569,7195,1469,3995,6595,7369,7569,5469,8469,9669,8995,6495,0995,7695,7169,3969,6569,8969,6469,0969,7669,7495,1995,5995,7469,7995,1969,5969,6995,9995,7969,6969,9969"
2025-03-29,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,120,0,0,,"4269,4869,4228,4769,2069,4828,4728,2028,2269,4369,2228,3869,2769,4328,4069,3828,2728,0269,4028,0369,0228,0328,3769,2369,3728,3169,0869,3369,2328,0069,2869,3269,3128,0828,3328,4469,3669,0028,2828,3228,3069,4428,3628,4169,3028,1869,5269,0769,4128,5869,1828,5228,8769,0728,3569,5828,1269,2469,4569,8728,3528,8269,1228,2428,4528,9769,1069,1769,8869,1169,2569,6269,8228,5069,8069,1028,1728,9728,8169,8828,1128,2528,6228,6069,6769,9269,5028,8028,0669,1669,4669,5369,2169,6169,8128,9869,6028,6728,9228,9069,5669,6369,7269,0628,1628,4628,5328,2128,6128,9828,7869,2669,9028,5628,6328,7228,0469,7069,5169,0169,7828,2628,5769,0428,7028,5128,1369,7369,6869,0128,1569,2969,5728,8369,1328,7328,6828,3469,6669,8569,1528,2928,0569,8328,3428,6628,8528,0528,4969,7769,9369,9569,4928,7728,9328,9528,9469,8669,7569,9169,3969,5569,9428,8628,7528,1469,9128,7169,3928,6569,5528,5469,8469,8969,9669,1428,0969,7128,6528,6469,6969,5428,8428,8928,9628,7669,0928,6428,6928,7628,1969,7469,7969,5969,1928,7428,7928,5928,9969,9928"
2025-03-30,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,123,0,0,,"4869,4895,4269,4295,4769,4795,2069,2095,2269,3869,2295,3895,4369,4395,2769,2795,4069,4095,0269,0295,0369,0395,3769,3795,0869,0895,2369,2395,2869,2895,3169,3195,3369,3395,0069,3269,0095,3295,4469,4495,3669,3695,3069,3095,1869,8869,1895,8895,4169,5869,4195,5895,5269,5295,8769,0769,0795,8795,3569,3595,4569,4595,7869,7895,2469,1269,8269,1295,2495,8295,2569,6269,2595,6295,1069,1769,8069,9769,1095,1795,8095,9795,1169,8169,1195,8195,5069,6069,6769,5095,6095,6795,6169,9869,6195,9895,7269,9269,7295,9295,0669,1669,4669,5369,6369,0695,1695,4695,5395,6395,2169,2195,7069,9069,5669,7095,9095,5695,6869,6895,2669,2695,0469,7369,5169,0495,7395,5195,0169,0195,1569,5769,8569,1595,5795,8595,1369,8369,1395,8395,6569,6669,2969,6595,6695,2995,0569,0595,3469,3495,7769,7795,7569,9569,7595,9595,4969,9369,4995,9395,8669,8695,9469,5569,9495,5595,7169,9169,7195,9195,3969,3995,1469,8469,8969,1495,8495,8995,5469,6469,6969,7669,9669,5495,6495,6995,7695,9695,0969,0995,7469,7969,7495,7995,1969,1995,5969,5995,9969,9995"
